price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,distance,azimuth
5549546,33.98,14.1,10.3,1.0,13.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
5569896,37.34,17.3,11.7,1.0,8.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
5640600,44.24,16.0,21.8,2.0,18.0,2022.0,5,30.477408111199498,60.016140258718394,1,12869.0,47.0
5638066,35.98,12.0,16.2,2.0,13.0,2022.0,5,30.451549039818506,60.00788498858021,1,11190.0,45.0
5643150,25.5,11.9,6.3,2.0,9.0,2023.0,2,30.3367149039546,59.9825418349294,1,5258.0,17.0
5636976,29.22,15.1,6.0,9.0,10.0,2021.0,2,30.568025,59.74874000000001,1,25569.0,145.0
5658000,34.5,10.7,16.8,10.0,14.0,2022.0,5,30.2670574801761,60.0533630665269,1,13115.0,350.0
5660693,38.96,13.0,14.0,2.0,11.0,2023.0,2,30.5310539743442,59.829149011276996,1,17346.0,134.0
5685500,41.5,27.5,8.1,2.0,23.0,2022.0,5,30.4826669697074,60.00220270750921,1,12103.0,53.0
5681872,36.61,11.0,14.8,1.0,13.0,2022.0,5,30.451549039818506,60.00788498858021,1,11190.0,45.0
5718408,37.75,17.3,11.0,2.0,8.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
5735953,35.35,15.2,11.2,1.0,24.0,2022.0,2,30.524935919977,59.8328111660142,1,16816.0,134.0
5749400,35.6,17.3,8.2,2.0,14.0,2022.0,5,30.2670574801761,60.0533630665269,1,13115.0,350.0
5707343,53.34,25.6,14.6,11.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
5700000,24.0,15.0,5.0,15.0,24.0,2022.0,2,30.432505,59.88268100000001,1,9239.0,131.0
5754546,37.96,14.3,14.9,2.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
10900000,63.2,37.7,8.3,2.0,5.0,1876.0,4,30.352672,59.942399,1,2523.0,77.0
11500000,93.0,53.5,10.4,2.0,6.0,1911.0,1,30.282828,59.923247,1,2144.0,222.0
51500000,86.0,36.0,18.0,2.0,7.0,2020.0,3,30.270871000000003,59.973798,1,4560.0,333.0
7700000,68.7,53.3,7.0,1.0,3.0,1917.0,1,30.466013,59.865582,1,11908.0,132.0
8200000,73.4,57.9,5.7,2.0,3.0,1917.0,1,30.466013,59.865582,1,11908.0,132.0
6600000,40.7,16.7,13.9,13.0,25.0,2020.0,2,30.449978,59.95683199999999,1,8190.0,75.0
17220000,113.9,67.3,15.8,3.0,25.0,2011.0,3,30.312275,60.056494,1,13259.0,1.0
8990000,64.4,38.6,8.8,2.0,4.0,1900.0,1,30.349348,59.966993,1,3998.0,35.0
7500000,49.1,27.4,6.3,1.0,3.0,1917.0,4,30.276935,59.94416999999999,1,1920.0,293.0
43500000,135.6,72.6,15.5,2.0,8.0,2019.0,3,30.256921,59.960125,1,3833.0,311.0
8700000,59.52,31.8,12.2,17.0,24.0,2020.0,2,30.318491,60.072027,1,14998.0,2.0
10800000,71.4,44.1,7.4,5.0,7.0,1985.0,1,30.313532,59.859818,1,8659.0,178.0
5970000,45.9,27.1,7.0,5.0,5.0,1960.0,5,30.437186,59.869165,1,10476.0,137.0
5550000,45.0,27.4,7.0,3.0,5.0,1972.0,5,30.386557,60.045484,1,12793.0,20.0
5584000,45.43,29.9,6.9,5.0,5.0,1964.0,5,30.457146,59.86278100000001,1,11765.0,135.0
14700000,125.5,75.2,17.8,4.0,5.0,1908.0,4,30.290311,59.96076400000001,1,2786.0,339.0
7550000,47.8,29.8,6.1,8.0,9.0,1971.0,5,30.308825,59.849171,1,9841.0,180.0
22900000,229.0,140.0,22.0,3.0,3.0,1841.0,4,30.304648,59.929064,1,965.0,193.0
5093000,28.7,14.9,5.8,1.0,7.0,1967.0,1,30.331598,59.83876899999999,1,11075.0,173.0
33799000,75.0,21.0,28.0,8.0,10.0,2017.0,2,30.276109,59.967691,1,3822.0,332.0
9098000,67.9,46.9,8.3,4.0,5.0,1955.0,6,30.36656,59.89923,1,5356.0,143.0
11700000,88.25,45.0,14.3,2.0,9.0,2020.0,2,30.411673,59.950695,1,5946.0,76.0
6850000,38.3,16.0,12.2,5.0,14.0,2021.0,3,30.201054,60.03153,1,12075.0,330.0
9500000,65.1,35.2,13.4,1.0,9.0,2020.0,2,30.411521,59.951132,1,5950.0,75.0
18800000,115.3,81.6,10.5,2.0,3.0,1884.0,1,30.278444,59.948374,1,2076.0,306.0
14000000,110.6,62.8,15.0,8.0,9.0,2020.0,2,30.411673,59.950695,1,5946.0,76.0
14730000,97.0,59.0,15.5,23.0,24.0,2010.0,3,30.243949,60.030829,1,11007.0,341.0
6500000,41.8,20.0,13.0,5.0,9.0,1977.0,1,30.480943,59.900624,1,10479.0,113.0
62900000,157.1,53.0,44.0,4.0,11.0,2009.0,2,30.367261,59.94207900000001,1,3319.0,81.0
6900000,55.0,36.0,5.1,5.0,5.0,1962.0,1,30.366344,60.01561,1,9281.0,20.0
7400000,54.3,35.3,5.6,2.0,3.0,1958.0,1,29.973323,60.103652,1,26310.0,315.0
9000000,80.0,49.4,10.5,8.0,11.0,2012.0,5,30.241847,60.072902,1,15538.0,346.0
12900000,46.8,19.3,14.5,6.0,9.0,2020.0,3,30.339889000000003,59.96961,1,3982.0,26.0
13300000,84.4,40.6,14.5,1.0,3.0,1846.0,1,30.347956,59.943638,1,2304.0,73.0
17400000,56.5,17.0,21.0,4.0,8.0,2020.0,3,30.321743,59.973509,1,4078.0,10.0
9650000,87.0,50.0,12.0,2.0,20.0,2015.0,5,30.243087,60.037944,1,11773.0,342.0
28800000,172.0,111.8,15.1,9.0,16.0,2014.0,2,30.406823,59.956214,1,5872.0,69.0
16982000,48.52,12.8,31.7,3.0,5.0,1903.0,4,30.303768,59.9506,1,1484.0,350.0
14200000,76.5,42.0,11.0,2.0,6.0,1911.0,1,30.305187,59.960025,1,2517.0,356.0
4990000,30.9,17.0,5.7,4.0,5.0,1966.0,5,30.363057,59.837585,1,11542.0,165.0
13499000,67.5,38.8,11.5,9.0,15.0,2005.0,1,30.37893900000001,59.998333,1,7834.0,30.0
6800000,60.0,43.0,6.2,4.0,9.0,1972.0,5,30.387257,60.044136,1,12666.0,20.0
21400000,100.2,55.2,18.7,9.0,10.0,2015.0,2,30.264035,59.94946899999999,1,2825.0,298.0
11600000,36.5,15.0,12.0,8.0,8.0,2019.0,3,30.256921,59.960125,1,3833.0,311.0
16300000,71.1,34.1,11.7,5.0,13.0,2019.0,3,30.356714,59.983671,1,5804.0,28.0
9940000,53.0,19.5,21.0,12.0,19.0,2020.0,2,30.453724,59.90066899999999,1,9096.0,117.0
8050000,55.1,32.6,10.2,10.0,12.0,1990.0,5,30.231606,60.02185600000001,1,10335.0,335.0
4650000,30.8,17.1,5.6,1.0,5.0,1961.0,1,30.420728000000004,59.96133199999999,1,6806.0,67.0
10790000,90.1,46.1,11.0,1.0,7.0,1889.0,1,30.346716,59.924636,1,2568.0,124.0
10000000,56.7,28.1,13.4,4.0,9.0,2020.0,2,30.411521,59.951132,1,5950.0,75.0
14700000,83.3,63.4,7.1,3.0,5.0,1917.0,1,30.275363,59.947541,1,2169.0,301.0
13500000,101.2,61.6,16.2,4.0,7.0,1911.0,4,30.327295,59.911976,1,3030.0,160.0
12000000,70.1,41.5,8.0,5.0,5.0,1839.0,1,30.343707,59.917727,1,2951.0,138.0
7400000,55.9,32.1,8.7,10.0,17.0,2020.0,5,30.236295,60.03491500000001,1,11579.0,340.0
11490000,54.4,25.9,13.5,9.0,9.0,2020.0,1,30.307541,59.897948,1,4407.0,181.0
15900000,69.8,26.1,21.6,10.0,15.0,2014.0,3,30.323603,59.903575,1,3872.0,168.0
6400000,49.3,34.7,7.2,4.0,5.0,1969.0,5,30.476972,59.907401,1,9996.0,110.0
4950000,31.5,15.6,8.1,15.0,26.0,2017.0,2,30.554425,59.828188,1,18379.0,131.0
10800000,79.9,40.9,14.5,2.0,16.0,2017.0,3,30.428346,59.968263,1,7518.0,63.0
7425000,45.0,18.5,10.0,19.0,29.0,2017.0,3,30.363084000000004,60.04620300000001,1,12487.0,14.0
4300000,30.7,17.0,7.6,14.0,26.0,2020.0,2,30.48273,60.002935,1,12154.0,53.0
9490000,53.0,29.6,10.4,6.0,24.0,2021.0,2,30.232855,60.037935,1,11962.0,339.0
10600000,58.3,31.4,11.0,4.0,16.0,2021.0,2,30.309526,59.999638,1,6923.0,0.0
18620000,86.7,26.5,36.1,5.0,13.0,2021.0,3,30.355268,59.981789,1,5581.0,28.0
8150000,51.0,32.5,6.6,6.0,9.0,1967.0,1,30.443348,59.863671,1,11159.0,137.0
6000000,51.0,32.0,6.7,5.0,9.0,1967.0,1,30.37213,59.704324,1,26221.0,172.0
6000000,56.5,41.0,5.5,5.0,5.0,1966.0,1,30.413928,59.738034999999996,1,22994.0,165.0
5700000,57.2,39.4,6.0,3.0,9.0,1977.0,5,30.585659000000003,59.73589000000001,1,27311.0,145.0
7650000,50.0,32.0,8.0,6.0,9.0,1963.0,1,30.394138,59.862316,1,9648.0,150.0
9900000,56.1,28.4,12.7,2.0,7.0,1886.0,1,30.329208,59.912657,1,2998.0,157.0
10490000,49.0,9.9,11.3,9.0,25.0,2019.0,2,30.212238,60.002036,1,8981.0,323.0
28300000,88.5,38.0,20.0,5.0,9.0,2020.0,2,30.321743,59.973509,1,4078.0,10.0
7200000,55.0,41.0,5.0,5.0,5.0,1964.0,5,30.35101,60.006782,1,8074.0,17.0
6700000,46.3,29.0,7.1,5.0,9.0,1977.0,5,30.344875,60.034438,1,10988.0,11.0
13000000,65.0,36.2,7.5,4.0,6.0,1956.0,1,30.30366,59.962255000000006,1,2772.0,354.0
5900000,41.01,12.7,15.7,2.0,26.0,2018.0,3,30.343797,60.075986,1,15554.0,7.0
10200000,54.8,39.3,5.0,3.0,9.0,1963.0,3,30.322498,59.846739,1,10142.0,176.0
5690000,37.6,10.7,17.2,3.0,23.0,2018.0,3,30.246015000000003,59.830933,1,12379.0,196.0
14250000,61.3,32.4,12.7,15.0,24.0,2014.0,3,30.357334,59.838566,1,11355.0,166.0
7600000,32.6,14.9,8.1,4.0,10.0,2014.0,3,30.421196,59.890677,1,8179.0,130.0
16700000,80.6,31.9,25.0,4.0,4.0,1813.0,4,30.312293,59.929502,1,915.0,167.0
4250000,30.4,15.8,7.0,1.0,5.0,1963.0,5,30.466839,59.87299,1,11405.0,129.0
6450000,43.4,18.2,12.7,16.0,20.0,2020.0,3,30.448873,59.957435,1,8148.0,74.0
14700000,81.0,51.0,11.0,5.0,5.0,1813.0,1,30.322489,59.92837900000001,1,1279.0,143.0
13900000,79.7,30.9,44.3,24.0,25.0,2006.0,3,30.279567,60.011914,1,8448.0,349.0
32400000,103.2,58.5,16.0,3.0,9.0,2020.0,2,30.321743,59.973509,1,4078.0,10.0
8500000,58.4,39.9,5.8,7.0,9.0,1973.0,1,30.382074,59.85720600000001,1,9846.0,155.0
6580000,61.2,44.5,6.3,2.0,9.0,1970.0,5,30.176881,59.82765500000001,1,14289.0,211.0
13550000,69.4,43.3,9.4,1.0,5.0,1952.0,1,30.308655,59.969205,1,3532.0,0.0
6250000,46.0,29.1,6.4,2.0,5.0,1965.0,5,30.417566,60.014684,1,10534.0,35.0
15990000,81.8,40.6,15.7,2.0,20.0,2017.0,2,30.312985,59.885548,1,5793.0,178.0
11500000,58.6,28.4,13.6,2.0,10.0,2020.0,2,30.311412,59.902961,1,3851.0,178.0
11300000,70.2,52.5,10.0,1.0,5.0,1901.0,1,30.30684,59.954457,1,1892.0,357.0
5500000,46.0,26.7,6.3,2.0,9.0,1970.0,5,30.174545,59.83084300000001,1,14055.0,212.0
9199000,50.8,18.9,15.8,3.0,10.0,1956.0,1,30.257442,59.877226,1,7300.0,203.0
5200000,30.0,13.5,8.0,4.0,24.0,2021.0,2,30.214826,60.033773,1,11935.0,334.0
10699000,53.9,18.7,26.3,4.0,10.0,2021.0,3,30.356876,59.910072,1,4078.0,139.0
6900000,53.3,33.1,8.0,5.0,5.0,1955.0,1,30.476208000000003,59.870958,1,11956.0,128.0
15000000,63.3,44.5,9.0,23.0,25.0,2009.0,3,30.330457,60.02895899999999,1,10262.0,7.0
64000000,101.9,65.0,26.0,1.0,5.0,2017.0,1,30.243069,59.976765,1,5705.0,320.0
7200000,58.8,44.0,7.0,2.0,5.0,1960.0,5,30.273962,59.869508,1,7819.0,194.0
7850000,52.3,31.8,7.6,2.0,12.0,1990.0,1,30.366928,60.029445,1,10749.0,18.0
14350000,63.9,29.7,17.4,6.0,19.0,2021.0,3,30.311933000000003,59.896003,1,4627.0,178.0
6500000,40.7,17.9,12.3,5.0,27.0,2012.0,2,30.33599,60.076489,1,15560.0,6.0
18500000,109.0,67.1,12.4,16.0,21.0,2017.0,3,30.341344,59.834637,1,11606.0,171.0
5290000,31.2,14.0,8.5,4.0,13.0,2020.0,2,30.201054,60.03153,1,12075.0,330.0
4450000,42.1,20.0,9.0,9.0,12.0,1991.0,1,30.61256400000001,59.73141800000001,1,28595.0,143.0
16200000,78.2,34.2,21.9,21.0,21.0,2021.0,2,30.152653000000004,59.858787,1,12373.0,225.0
5700000,45.6,30.8,6.2,3.0,5.0,1967.0,5,30.432047,60.009926,1,10613.0,40.0
5499000,45.0,29.7,7.2,2.0,5.0,1967.0,5,30.432613,59.999543,1,9786.0,45.0
14000000,90.0,52.0,8.0,3.0,6.0,1910.0,1,30.357936,59.94175,1,2798.0,80.0
5100000,42.4,27.4,6.1,1.0,5.0,1968.0,5,30.220772,59.826759,1,13282.0,202.0
30800000,96.8,42.7,25.5,3.0,9.0,2018.0,2,30.25922000000001,59.959435,1,3686.0,312.0
13200000,86.6,55.0,8.0,3.0,5.0,1910.0,1,30.277429,59.943034,1,1848.0,290.0
7950000,46.0,30.0,9.0,7.0,9.0,1965.0,1,30.356373,59.99643,1,7087.0,22.0
6450000,39.3,19.4,12.0,16.0,25.0,2021.0,2,30.323396,60.001919,1,7224.0,7.0
11500000,62.0,33.1,12.5,17.0,26.0,2019.0,3,30.40184600000001,59.834515,1,12606.0,156.0
13300000,74.0,54.0,9.0,4.0,5.0,1887.0,4,30.325462,59.926999,1,1503.0,141.0
6450000,34.8,11.6,14.6,5.0,25.0,2021.0,3,30.33308,59.821164,1,13033.0,174.0
7600000,58.9,37.7,7.1,3.0,9.0,1976.0,5,30.343725,60.05424,1,13153.0,9.0
21776700,65.99,19.6,33.2,2.0,5.0,1903.0,4,30.303768,59.9506,1,1484.0,350.0
6050000,64.6,38.8,10.8,25.0,25.0,2017.0,3,30.244299,60.07244,1,15456.0,347.0
5500000,43.9,28.2,5.8,2.0,3.0,1960.0,1,30.405556,59.701832,1,26813.0,168.0
10750000,78.0,44.0,16.4,12.0,17.0,2021.0,2,30.323396,60.001919,1,7224.0,7.0
6700000,44.8,26.5,6.1,4.0,9.0,1974.0,5,30.284032,59.99728,1,6800.0,348.0
6550000,41.4,21.3,11.2,14.0,25.0,2021.0,2,30.323396,60.001919,1,7224.0,7.0
6550000,62.3,45.3,6.2,8.0,9.0,1974.0,5,30.183825,59.831648,1,13707.0,211.0
14200000,62.8,33.8,8.2,3.0,8.0,1975.0,1,30.31037,59.982811,1,5049.0,1.0
6700000,44.0,27.3,7.0,6.0,9.0,1973.0,2,30.454182,59.880794,1,10309.0,128.0
8295000,73.2,48.1,6.3,1.0,9.0,1981.0,5,30.382164000000003,60.046046,1,12771.0,19.0
9990000,41.5,17.2,10.4,12.0,13.0,2011.0,1,30.250381,59.952078,1,3637.0,297.0
10700000,43.0,23.0,6.0,3.0,8.0,1938.0,1,30.312562,59.956931,1,2176.0,6.0
6900000,77.1,55.0,6.2,3.0,3.0,1958.0,1,30.383233,59.808423,1,14976.0,164.0
6550000,38.8,14.8,12.4,7.0,25.0,2019.0,2,30.456149,59.861819,1,11802.0,136.0
16650000,94.5,57.2,15.9,7.0,27.0,2020.0,2,30.226261,60.034542,1,11748.0,337.0
27153000,77.58,31.2,27.2,4.0,5.0,1903.0,4,30.303768,59.9506,1,1484.0,350.0
12600000,93.0,46.3,16.0,21.0,25.0,2021.0,2,30.323396,60.001919,1,7224.0,7.0
7500000,55.91,34.7,7.8,1.0,5.0,1958.0,6,30.47169,59.858408,1,12688.0,134.0
14980000,127.0,86.0,14.5,16.0,23.0,2020.0,2,30.323396,60.001919,1,7224.0,7.0
16500000,102.4,65.4,16.5,2.0,5.0,1879.0,1,30.344093,59.926995,1,2304.0,121.0
16500000,82.8,47.7,13.9,2.0,11.0,2020.0,2,30.347561,59.905863,1,4144.0,148.0
16990000,95.7,57.2,15.9,9.0,27.0,2020.0,2,30.225947,60.034951,1,11797.0,337.0
11850000,50.6,20.4,10.7,5.0,5.0,1861.0,3,30.36595800000001,59.93025,1,3307.0,104.0
7650000,35.7,15.4,12.0,7.0,24.0,2019.0,2,30.364566,59.828627,1,12528.0,166.0
9100000,95.0,59.4,9.5,16.0,16.0,2014.0,2,30.161196,59.795207,1,17875.0,208.0
6170000,37.1,18.1,6.9,4.0,13.0,1987.0,5,30.317728,60.042604,1,11721.0,2.0
6450000,39.3,19.0,12.0,11.0,25.0,2021.0,2,30.323396,60.001919,1,7224.0,7.0
12200000,58.14,25.0,19.0,2.0,19.0,2020.0,2,30.453724,59.90066899999999,1,9096.0,117.0
4944000,34.0,17.0,9.0,10.0,25.0,2018.0,3,30.545037,59.831087,1,17772.0,132.0
7100000,56.0,31.2,8.3,1.0,9.0,1987.0,5,30.431589,59.884194,1,9090.0,131.0
7230000,60.72,43.7,6.3,9.0,9.0,1972.0,5,30.384329,60.049334,1,13157.0,19.0
10100000,63.0,34.5,11.0,7.0,8.0,1998.0,0,30.228516,60.02667099999999,1,10894.0,336.0
15350000,127.0,86.0,14.5,19.0,25.0,2021.0,2,30.323396,60.001919,1,7224.0,7.0
16100000,63.0,27.5,16.6,16.0,17.0,2020.0,2,30.193832,59.941475,1,6431.0,274.0
18700000,106.26,53.0,18.0,11.0,24.0,2019.0,3,30.322579,60.026662,1,9964.0,4.0
11500000,77.0,41.5,12.5,18.0,22.0,2019.0,2,30.167673,59.866689,1,11155.0,225.0
7950000,45.0,34.5,5.0,14.0,19.0,2018.0,2,30.386745,59.97599,1,6120.0,45.0
10800000,78.7,30.1,10.0,1.0,7.0,1904.0,1,30.336466,59.924623,1,2118.0,133.0
5500000,35.7,19.7,7.9,10.0,12.0,1993.0,1,30.472355,59.92968199999999,1,9197.0,95.0
15150000,76.1,50.8,9.4,3.0,7.0,1957.0,6,30.327906,59.861575,1,8528.0,173.0
32400000,121.3,54.2,33.3,2.0,8.0,2019.0,2,30.258196,59.961048,1,3849.0,313.0
25500000,73.4,36.0,20.0,2.0,8.0,2020.0,2,30.321743,59.973509,1,4078.0,10.0
8200000,68.8,44.9,7.1,2.0,18.0,1988.0,5,30.320144,60.043255,1,11800.0,3.0
4995000,35.16,14.3,10.3,18.0,24.0,2019.0,2,30.318491,60.072027,1,14998.0,2.0
53000000,136.0,72.9,10.6,8.0,8.0,2016.0,1,30.367575,59.93401,1,3320.0,97.0
5300000,23.0,10.3,5.2,1.0,6.0,1940.0,1,30.320162,59.863893,1,8226.0,175.0
26000000,86.0,46.0,15.6,7.0,11.0,2017.0,2,30.273171,59.963539,1,3512.0,326.0
5820000,42.0,28.0,6.0,4.0,5.0,1968.0,5,30.300642,59.85720600000001,1,8957.0,183.0
5199000,45.0,29.1,5.9,5.0,5.0,1960.0,5,30.398774,59.976612,1,6661.0,49.0
21800000,80.4,42.6,12.9,8.0,14.0,2020.0,3,30.404047,59.931039,1,5385.0,98.0
52000000,106.0,51.8,36.0,1.0,6.0,2017.0,3,30.270243,59.966813,1,3906.0,327.0
16700000,132.5,93.2,15.3,4.0,7.0,1913.0,1,30.332631,59.957696,1,2620.0,31.0
11000000,50.0,29.4,8.0,5.0,9.0,1988.0,1,30.26982000000001,59.93648100000001,1,2171.0,267.0
12699000,60.3,28.6,12.1,9.0,17.0,2021.0,3,30.193832,59.941475,1,6431.0,274.0
17200000,91.0,38.5,13.8,12.0,12.0,2016.0,2,30.353193,59.913735,1,3637.0,137.0
50000000,84.3,54.0,17.0,1.0,7.0,2020.0,3,30.270871000000003,59.973798,1,4560.0,333.0
6600000,36.1,17.8,11.0,3.0,14.0,2021.0,3,30.327483,59.82459300000001,1,12623.0,175.0
7870000,46.3,27.7,7.9,4.0,5.0,1957.0,6,30.268168,59.86833299999999,1,8031.0,196.0
4500000,51.3,34.6,7.0,1.0,3.0,1953.0,1,30.088442,59.735323,1,25686.0,209.0
6750000,48.22,20.4,14.3,8.0,23.0,2021.0,1,30.323396,60.001919,1,7224.0,7.0
7250000,72.0,48.0,7.0,1.0,12.0,1976.0,5,30.377582,60.020237,1,9990.0,23.0
10500000,54.7,36.0,10.0,3.0,5.0,1958.0,1,30.335667,59.84991700000001,1,9875.0,171.0
5500000,38.0,19.7,9.6,2.0,17.0,2018.0,2,30.295126,60.030771,1,10419.0,356.0
11250000,54.9,20.9,17.2,18.0,19.0,2021.0,2,30.311933000000003,59.896003,1,4627.0,178.0
4650000,27.12,14.5,5.0,25.0,29.0,2017.0,3,30.363084000000004,60.04620300000001,1,12487.0,14.0
19900000,96.0,60.0,30.0,1.0,3.0,2016.0,3,30.155582,60.005864,1,11447.0,312.0
11950000,50.3,30.3,8.5,7.0,7.0,1958.0,6,30.32999,59.858968,1,8831.0,172.0
15800000,97.6,52.7,25.8,6.0,6.0,2020.0,2,30.361134000000003,59.916424,1,3761.0,129.0
16300000,63.8,29.6,12.7,19.0,19.0,2021.0,2,30.311933000000003,59.896003,1,4627.0,178.0
7450000,61.0,32.5,10.3,1.0,26.0,2011.0,3,30.326414,60.071416000000006,1,14953.0,4.0
5100000,36.7,14.9,11.8,21.0,27.0,2021.0,2,30.345054,60.083961,1,16444.0,7.0
14250000,65.6,31.8,15.2,2.0,8.0,2021.0,2,30.431167,59.900249,1,8014.0,121.0
11984000,80.9,49.0,12.2,13.0,20.0,2019.0,3,30.188756,59.863486,1,10629.0,219.0
13900000,84.5,46.1,15.1,7.0,17.0,2021.0,3,30.413802,59.970623,1,6941.0,58.0
3990000,22.03,13.2,5.0,10.0,13.0,2021.0,2,30.199958,60.031751,1,12126.0,330.0
11407000,93.5,55.3,18.1,2.0,4.0,2017.0,1,29.88977,59.885508,1,24138.0,256.0
14800000,71.8,38.9,12.7,2.0,5.0,1898.0,4,30.367665,59.930196,1,3401.0,104.0
6400000,39.0,14.3,10.0,12.0,15.0,2021.0,1,30.440779,59.906585,1,8156.0,115.0
6600000,63.5,46.3,6.3,9.0,9.0,1978.0,5,30.202842,59.847092,1,11684.0,210.0
12000000,54.1,26.5,12.7,10.0,21.0,2020.0,3,30.31638,59.855349,1,9163.0,177.0
15900000,120.0,90.0,20.0,4.0,5.0,1904.0,1,30.330717,59.956201,1,2423.0,31.0
5100000,36.0,15.0,11.0,6.0,9.0,2014.0,5,30.36207700000001,59.704333,1,26150.0,173.0
10350000,101.5,75.3,10.4,4.0,5.0,2013.0,2,30.005249,60.052061,1,21202.0,307.0
7250000,46.7,31.8,6.2,3.0,9.0,1974.0,1,30.415572,60.036852,1,12577.0,28.0
6700000,54.3,38.1,5.0,3.0,5.0,1963.0,1,30.38953,60.002706,1,8556.0,32.0
9800000,75.0,38.6,12.0,6.0,10.0,2008.0,1,30.226989,60.005419,1,8834.0,329.0
7400000,36.54,22.4,5.5,8.0,23.0,2019.0,3,30.447831,59.894121,1,9166.0,122.0
22700000,84.2,58.0,13.0,7.0,12.0,2017.0,1,30.27221,59.959233,1,3162.0,320.0
9950000,61.0,37.6,8.6,5.0,5.0,1952.0,1,30.391327,59.943909,1,4679.0,81.0
5000000,31.0,15.5,8.0,6.0,9.0,1982.0,5,30.398917,60.030483,1,11521.0,26.0
16000000,69.8,26.1,21.6,10.0,15.0,2014.0,2,30.323603,59.903575,1,3872.0,168.0
7850000,43.1,14.5,11.8,3.0,13.0,2021.0,1,30.41594000000001,59.84726800000001,1,11712.0,149.0
9550000,65.0,25.8,15.3,2.0,6.0,1912.0,1,30.322552,59.907911,1,3388.0,167.0
5200000,31.2,17.8,5.7,2.0,7.0,1965.0,5,30.410667,60.010375,1,9920.0,35.0
19500000,160.8,103.0,19.7,4.0,5.0,1899.0,1,30.344947,59.94201999999999,1,2093.0,76.0
18000000,90.2,59.5,9.2,3.0,6.0,1873.0,1,30.284454,59.923261,1,2083.0,220.0
9600000,39.0,15.6,12.3,11.0,13.0,2021.0,3,30.312688,59.90029000000001,1,4152.0,177.0
7200000,41.0,21.1,7.8,2.0,3.0,1916.0,1,30.359948,59.915878,1,3748.0,130.0
5500000,33.34,10.9,15.3,7.0,15.0,1921.0,3,30.343958,59.81420600000001,1,13878.0,172.0
48832000,168.04,58.2,29.0,10.0,10.0,2019.0,1,30.25878,59.95179399999999,1,3208.0,300.0
10200000,75.0,32.8,12.0,1.0,5.0,1910.0,4,30.3064,59.9721,1,3857.0,358.0
5100000,29.9,15.0,6.7,9.0,9.0,1969.0,5,30.365608,59.856343,1,9588.0,161.0
12000000,38.3,18.2,11.5,4.0,9.0,2018.0,2,30.25922000000001,59.959435,1,3686.0,312.0
16680000,74.51,41.0,14.7,15.0,15.0,2019.0,3,30.420109000000004,59.932653,1,6258.0,95.0
6200000,45.4,18.3,13.2,10.0,10.0,1995.0,5,30.215329,60.026784,1,11228.0,332.0
5480000,39.3,17.7,11.3,3.0,5.0,2020.0,3,30.359212,59.754375,1,20598.0,172.0
17810000,65.7,29.9,15.0,7.0,10.0,2019.0,2,30.25878,59.95179399999999,1,3208.0,300.0
19850000,110.0,60.8,21.0,5.0,24.0,2018.0,3,30.319839,59.85533100000001,1,9176.0,176.0
12500000,90.2,53.7,11.8,3.0,6.0,1917.0,4,30.281481,59.94613,1,1795.0,302.0
15150000,87.45,58.5,14.4,1.0,5.0,1904.0,1,30.267368,59.933248,1,2353.0,258.0
12330000,73.4,48.5,8.0,2.0,5.0,1936.0,6,30.429307,59.891263,1,8493.0,127.0
10399999,66.1,44.8,6.5,3.0,5.0,1949.0,6,30.440096,59.87518100000001,1,10117.0,133.0
8200000,39.3,22.9,7.8,1.0,5.0,1905.0,1,30.292332,59.958052,1,2464.0,338.0
12500000,78.0,48.0,12.0,18.0,18.0,2013.0,2,30.332406,59.826311,1,12459.0,174.0
7380000,36.1,17.3,9.0,23.0,27.0,2013.0,2,30.214026,60.004442,1,9139.0,325.0
6420000,45.3,20.6,12.4,12.0,25.0,2020.0,2,30.256993,60.040627,1,11845.0,346.0
7140000,48.0,22.0,18.0,1.0,4.0,2018.0,3,30.13978,60.03388100000001,1,14287.0,319.0
4450000,30.7,15.3,8.0,7.0,9.0,1969.0,5,30.415815,59.985003000000006,1,7993.0,48.0
15700000,103.2,56.7,9.4,2.0,5.0,1952.0,6,30.25648,59.930886,1,3006.0,256.0
4200000,30.3,17.8,6.3,9.0,9.0,1980.0,5,30.12583,59.843507,1,14641.0,224.0
8070000,47.5,17.6,12.6,2.0,16.0,2000.0,1,30.242395,60.02115,1,10026.0,338.0
12347000,80.6,53.2,9.0,4.0,5.0,1917.0,1,30.267377000000003,59.94524300000001,1,2460.0,291.0
14500000,91.7,50.3,13.5,9.0,13.0,2003.0,3,30.298315,59.998774,1,6851.0,355.0
9650000,59.9,33.5,10.9,7.0,10.0,2003.0,5,30.285352000000003,60.00715,1,7868.0,351.0
9494000,43.9,22.9,7.8,4.0,4.0,1865.0,1,30.32168,59.92906,1,1191.0,142.0
8500000,65.1,41.7,7.6,2.0,14.0,1983.0,5,30.490429,59.936647,1,10166.0,90.0
