region,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,price
Moscow,24.0,20.0,,10,21,2020,monolith,37.453908,55.661577,15,7000000
Moscow,45.0,31.0,6.0,3,9,1968,panel,37.810674,55.75129,5,9900000
Moscow,45.0,29.5,6.0,9,9,1978,panel,37.727517,55.604956,10,10200000
Moscow,46.6,31.0,8.8,2,12,1969,block,37.783518,55.714277,9,9600000
Moscow,38.0,20.0,8.0,6,17,2006,panel,37.555849,55.913253,15,8900000
Moscow,44.5,32.0,5.4,3,9,1966,block,37.822766,55.809479,30,9100000
Moscow,29.4,,,14,14,2018,monolith,37.582529,55.840154,10,7250000
Moscow,18.3,,,1,3,,,37.619567,55.673407,6,4340500
Moscow,40.0,20.0,10.0,2,22,1989,panel,37.741495,55.685041,30,9200000
Moscow,31.2,15.6,6.0,8,12,,panel,37.62678,55.818301,6,9800000
Moscow,44.4,32.0,5.1,6,9,1965,block,37.804988,55.695925,15,9000000
Moscow,32.8,18.8,6.6,7,9,1967,panel,37.426034,55.853698,15,8700000
Moscow,31.8,21.7,5.3,2,9,1963,block,37.467787,55.785746,30,10000000
Moscow,32.7,18.8,6.0,2,9,1976,panel,37.822586,55.813137,15,8400000
Moscow,44.9,,,2,3,1961,brick,37.697469,55.651491,10,9600000
Moscow,38.2,20.0,10.2,3,18,2008,panel,37.400153,55.705681,30,10300000
Moscow,39.0,20.0,12.0,11,16,1980,,37.708338,55.866273,30,7800000
Moscow,30.7,16.0,7.1,10,17,2016,panel,37.936196,55.701841,3,8450000
Moscow,36.1,19.0,9.0,11,14,1984,block,37.668929,55.587529,30,8800000
Moscow,36.0,19.0,7.0,1,9,,panel,37.525998,55.652004,13,8850000
Moscow,46.8,31.1,9.2,4,12,1965,panel,37.205479,55.994914,30,9600000
Moscow,39.6,20.7,12.2,4,12,1984,panel,37.404537,55.640543,15,8100000
Moscow,32.7,18.7,6.7,4,9,1971,panel,37.570581,55.865626,15,8600000
Moscow,32.6,18.8,6.7,1,9,1966,panel,37.490074,55.868455,15,9200000
Moscow,37.8,16.9,8.3,2,14,2005,panel,37.343532,55.643983,12,10300000
Moscow,36.6,19.0,6.9,6,17,2002,panel,37.638952,55.877642,15,10000000
Moscow,35.7,10.0,17.0,11,23,2023,panel,37.539787,55.861423,7,10500000
Moscow,40.9,25.3,7.6,9,9,2021,monolith,37.4473552889037,55.5890891033696,15,10500000
Moscow,26.0,,,2,34,2023,monolith,37.53155325488898,55.65872569495199,8,10475400
Moscow,36.38,11.1,17.3,3,22,2022,monolith,37.534229202376,55.8638980282683,13,10471983
Moscow,23.5,11.0,5.5,6,12,2024,monolith,37.5068103280619,55.7401655785429,8,10617300
Moscow,39.4,23.4,7.4,14,24,2021,panel,37.348653,55.803272,15,10700000
Moscow,40.3,22.0,8.0,7,17,,monolith,37.553981,55.5539,10,10700000
Moscow,39.4,23.4,5.9,21,25,2021,panel,37.348653,55.803272,30,10700000
Moscow,25.5,11.9,6.0,7,32,2023,monolith,37.6454776732632,55.7208897182944,15,10827300
Moscow,36.55,11.1,17.3,27,33,2024,monolith,37.46149362306024,55.69550028610365,12,10760320
Moscow,24.7,12.4,5.4,21,24,2024,monolith,37.5049005952426,55.7405045260364,7,10890230
Moscow,51.6,20.8,18.1,32,33,2023,monolith,37.502762189733815,55.882209852323705,15,10866960
Moscow,34.0,11.7,11.0,32,33,2023,monolith,37.64206,55.677067,15,10880000
Moscow,62.81,33.3,11.7,12,25,2022,monolith,37.7373188155917,55.6652767652209,13,10803320
Moscow,39.4,11.2,19.6,6,25,2021,panel,37.3476392625652,55.8016743013672,15,10800000
Moscow,45.9,28.7,7.9,1,17,2022,monolith,37.780176,55.722857,7,10882890
Moscow,61.4,21.9,15.8,7,25,2023,panel,37.7329702568841,55.6662786565305,14,10916920
Moscow,54.3,23.5,19.4,20,25,2023,monolith,37.733383,55.664923,15,10963170
Moscow,34.13,18.2,5.0,4,29,2023,monolith,37.7402135618318,55.8137067826208,4,10917000
Moscow,40.3,12.0,18.0,15,17,2021,monolith,37.553981,55.5539,10,11046230
Moscow,63.4,,,3,16,2023,monolith,37.3509391666562,55.5213155147905,30,11031600
Moscow,36.38,11.1,17.3,18,22,2022,monolith,37.534229202376,55.8638980282683,13,11059520
Moscow,35.2,16.9,10.7,1,25,2020,monolith,37.734183,55.602566,15,11059840
Moscow,27.6,12.8,6.4,5,32,2023,monolith,37.6449734179683,55.7209805531047,15,11131080
Moscow,37.23,12.0,11.4,2,29,2023,monolith,37.7402135618318,55.8137067826208,4,11124000
Moscow,72.2,36.4,19.8,5,9,2022,panel,37.287621,55.568751,30,11100000
Moscow,52.7,27.5,11.3,2,33,2024,monolith,37.6337660211492,55.8814647914799,15,11182940
Moscow,59.8,24.2,21.0,16,25,2023,panel,37.7329702568841,55.6662786565305,14,11194560
Moscow,35.0,20.0,9.0,10,12,1967,block,37.449201,55.809722,12,10150000
Moscow,31.8,20.0,5.7,4,8,1963,brick,37.770537,55.723278,15,8900000
Moscow,45.6,26.7,5.1,1,5,1967,panel,37.351231,55.604707,15,8400000
Moscow,38.4,23.3,6.8,7,12,1966,block,37.734057,55.72275,30,9600000
Moscow,26.6,14.8,6.1,8,9,1974,panel,37.490604,55.736164,15,9700000
Moscow,40.6,18.1,7.6,4,17,2000,panel,37.642411,55.590562,30,8700000
Moscow,36.0,17.0,10.0,3,21,2006,panel,37.676933,55.686685,10,9900000
Moscow,38.5,17.9,8.7,6,18,2006,monolith,37.69286,55.81605,15,10300000
Moscow,43.3,29.1,5.7,1,5,1962,brick,37.804745,55.802022,14,9600000
Moscow,31.4,21.3,5.2,4,9,1963,brick,37.658383,55.668605,15,9600000
Moscow,40.0,22.0,9.0,5,12,1976,panel,37.457187,55.841589,15,9600000
Moscow,44.5,32.1,5.2,2,9,1966,block,37.785441,55.706705,15,9500000
Moscow,32.5,17.9,6.6,6,12,1971,panel,37.483939,55.713796,30,9100000
Moscow,73.9,49.3,8.3,1,3,,,36.916428,55.494415,30,9400000
Moscow,26.7,19.4,2.0,2,17,2020,panel,37.15361,55.967224,30,6400000
Moscow,35.3,20.3,9.7,11,12,1967,block,37.430786,55.723633,15,10000000
Moscow,44.0,27.4,6.1,3,9,1979,panel,37.380525,55.635304,15,10500000
Moscow,31.0,18.0,6.0,4,5,1958,panel,37.484514,55.734846,6,9650000
Moscow,30.2,18.6,5.8,4,5,1960,brick,37.711204,55.766131,15,10000000
Moscow,30.4,13.0,9.5,2,15,2019,monolith,37.464284,55.553422,15,8800000
Moscow,38.4,18.0,8.0,8,17,2017,panel,37.366125,55.599835,30,9200000
Moscow,39.1,20.8,8.7,2,12,1983,panel,37.633032,55.867520999999996,15,9500000
Moscow,38.8,20.8,8.7,1,14,2003,panel,37.525836,55.542752,7,9700000
Moscow,32.2,16.0,,2,17,,monolithBrick,37.936375,55.698493,10,8250000
Moscow,40.0,,,8,12,1983,panel,37.396865,55.819095,15,10200000
Moscow,31.6,21.5,5.3,9,9,1966,block,37.425728,55.845572,15,8500000
Moscow,35.0,,,5,12,1969,block,37.815292,55.817906,15,7950000
Moscow,34.7,17.4,10.0,2,17,2014,panel,37.356648,55.600638000000004,15,8600000
Moscow,47.5,23.6,10.5,4,25,2022,panel,37.350638000000004,55.802912,15,11100000
Moscow,25.19,11.4,4.8,5,30,2022,monolith,37.432394,55.716012,15,11237331
Moscow,59.2,39.8,,12,23,2022,monolith,37.9361901717446,55.7098585981508,15,11212691
Moscow,68.62,42.0,10.2,2,25,2022,monolith,37.7371978444486,55.6677859899547,15,11253680
Moscow,40.2,24.1,5.3,3,23,2022,panel,37.54029,55.860787,10,11243940
Moscow,43.05,14.9,18.5,30,33,2024,monolith,37.4626737950268,55.6949185586743,13,11408250
Moscow,35.8,10.8,17.0,5,15,2023,monolith,37.6482711018519,55.8614756162354,10,11355760
Moscow,59.8,30.4,13.5,16,16,2023,panel,37.409923894449,55.608382067667,15,11344060
Moscow,83.9,41.9,20.0,8,9,2023,panel,37.2831395211467,55.5693348970382,30,11402010
Moscow,46.2,21.6,15.4,14,30,2023,panel,37.7418614328557,55.7344190622791,9,11400000
Moscow,39.3,12.3,19.1,14,26,2023,monolith,37.7056907999282,55.7563321556659,14,11400930
Moscow,43.0,15.0,19.0,15,16,,monolith,37.508791153569,55.5560107344928,30,11400000
Moscow,32.9,10.0,14.9,29,30,2021,monolith,37.7685816491305,55.7167030663644,12,11331846
Moscow,36.4,16.0,10.2,20,21,2023,monolith,37.4894621651426,55.8431842842623,9,11542440
Moscow,41.4,12.4,21.2,2,26,2023,monolith,37.7056907999282,55.7563321556659,14,11480220
Moscow,65.3,24.0,14.6,12,26,2021,monolithBrick,37.714501,55.848635,30,11492800
Moscow,51.0,26.8,11.0,2,33,2023,monolith,37.4409604130494,55.6673469019759,8,11577000
Moscow,41.1,10.5,21.0,16,32,2022,monolith,37.4675162945139,55.6912623797324,11,11627190
Moscow,44.8,13.2,21.2,7,17,2022,panel,37.75408,55.805073,12,11600000
Moscow,55.9,24.2,20.3,32,33,2023,monolith,37.502762189733815,55.882209852323705,15,11588070
Moscow,49.62,21.1,17.5,28,33,2024,monolith,37.7470294259336,55.8168811527505,8,11750016
Moscow,42.9,11.7,20.9,26,32,2022,monolith,37.4674814257958,55.6925001713592,9,11655930
Moscow,54.59,22.3,19.6,16,16,2023,monolith,37.525716756518,55.8871172265305,15,11758686
Moscow,38.8,11.8,15.0,17,19,2022,monolith,37.39974,55.83028,7,11700000
Moscow,71.85,43.5,10.2,14,25,2022,monolith,37.7371978444486,55.6677859899547,15,11855250
Moscow,25.5,12.2,6.4,9,20,2023,monolith,37.5185186256546,55.7492814195773,5,11885550
Moscow,38.1,10.3,18.2,10,15,2021,monolith,37.777124202377,55.7239310699903,12,11900000
Moscow,36.2,10.6,18.4,5,33,2024,monolith,37.4087380398376,55.7484711515476,12,11982200
Moscow,37.7,19.0,10.0,12,17,2010,panel,37.370329,55.592103,30,8600000
Moscow,30.9,18.6,6.8,3,8,1964,brick,37.643138,55.851136,9,9800000
Moscow,24.6,23.0,,11,19,,monolith,37.415694,55.632413,15,6500000
Moscow,35.0,19.9,9.8,2,12,1967,block,37.776107,55.728246,15,8200000
Moscow,34.6,21.0,6.3,6,9,1973,panel,37.485852,55.621704,30,9200000
Moscow,34.5,18.5,7.2,5,9,1973,brick,37.694756,55.878708,15,9500000
Moscow,32.5,18.8,6.0,4,9,1977,panel,37.551699,55.602856,3,9700000
Moscow,39.0,19.0,8.0,18,25,2017,,37.938711,55.69903,7,8400000
Moscow,32.1,16.1,9.5,11,16,2019,monolith,37.464284,55.553422,15,9200000
Moscow,38.9,20.8,8.6,2,14,1986,panel,37.760207,55.620255,30,9800000
Moscow,45.3,29.1,6.8,7,12,1972,block,37.206207,56.009391,30,9749000
Moscow,36.8,19.1,7.4,1,14,1996,panel,37.85409,55.733143,15,8500000
Moscow,39.1,20.9,8.6,5,12,1984,panel,37.674849,55.587687,30,9200000
Moscow,44.8,20.8,8.6,12,14,1989,panel,37.346973,55.64098,30,9200000
Moscow,38.4,17.1,9.2,8,12,2016,brick,37.472854,55.575877,30,10000000
Moscow,32.5,15.8,8.0,17,17,2019,panel,37.948844,55.702982,30,8100000
Moscow,31.5,21.3,5.0,1,9,1963,block,37.612856,55.648468,13,8100000
Moscow,34.6,21.1,6.3,3,9,1977,panel,37.568452,55.893813,15,9400000
Moscow,22.3,15.6,3.0,22,25,2019,panel,37.411454,55.617388,30,7700000
Moscow,44.0,17.7,10.0,23,25,2013,monolith,37.314831,55.62449,15,10350000
Moscow,37.4,,,12,14,,monolithBrick,37.519207,55.500596,15,7500000
Moscow,38.0,17.4,8.2,6,24,2004,monolith,37.775164,55.668356,15,9499000
Moscow,37.5,18.8,7.3,4,17,2014,panel,37.92679,55.69868,8,9100000
Moscow,37.5,22.0,6.9,3,12,1966,panel,37.828883,55.808159,15,9100000
Moscow,42.3,19.6,8.5,17,17,2007,panel,37.586778,55.504374,30,8200000
Moscow,36.2,17.4,7.0,3,17,2012,panel,37.368667,55.594026,30,9200000
Moscow,41.8,18.8,9.9,19,24,1998,panel,37.508894,55.600221,15,9900000
Moscow,45.4,28.5,5.7,1,5,1959,brick,37.733949,55.774507,30,10400000
Moscow,75.8,52.4,8.8,1,16,2023,panel,37.409923894449,55.608382067667,15,11983980
Moscow,52.5,22.7,16.5,10,13,2021,monolith,37.4877248731596,55.5645201529814,30,11900000
Moscow,61.9,38.3,6.0,2,9,2023,monolith,37.50301860419,55.5534698314863,15,11941467
Moscow,42.1,15.2,16.0,3,23,2021,panel,37.539787,55.861423,7,11985870
Moscow,54.1,20.7,16.2,16,16,2022,monolith,37.443398854023,55.589093766716,30,11900810
Moscow,25.3,12.2,6.4,14,20,2023,monolith,37.5185186256546,55.7492814195773,5,11956780
Moscow,41.7,26.3,5.3,33,33,2023,monolith,37.6425347374336,55.677361765103,15,12022110
Moscow,41.1,10.5,21.0,17,32,2022,monolith,37.4675162945139,55.6912623797324,11,12100000
Moscow,40.1,12.5,17.9,14,32,2022,monolith,37.7165195092614,55.8059978006035,15,12100000
Moscow,52.6,19.9,19.6,6,25,2021,panel,37.3473060674587,55.8033045566318,15,12000000
Moscow,43.2,13.2,20.1,2,33,2021,monolith,37.777124202377,55.7239310699903,9,12100000
Moscow,39.9,11.8,18.9,27,33,2023,monolith,37.64206,55.677067,15,12001920
Moscow,44.6,12.2,22.3,5,17,2021,panel,37.7326345423279,55.6622796153934,15,12100000
Moscow,29.3,,,28,34,2023,monolith,37.53155325488898,55.65872569495199,8,12147780
Moscow,69.54,42.0,9.1,12,23,2022,monolith,37.328926,55.633572,5,12013104
Moscow,34.16,,,29,36,2022,monolith,37.54669328666869,55.86017355874568,12,12056669
Moscow,29.7,,,8,29,2021,monolith,37.579205,55.808715,3,12000000
Moscow,38.8,11.8,15.0,13,20,2022,monolith,37.39974,55.83028,7,12100000
Moscow,46.0,,,5,26,2018,panel,37.420033,55.661465,6,12199000
Moscow,47.5,14.9,25.2,7,14,,monolith,37.518425,55.612619,10,12200000
Moscow,25.4,11.9,5.9,24,32,2023,monolith,37.6454776732632,55.7208897182944,15,12346940
Moscow,71.7,36.5,20.8,24,25,2023,panel,37.7329702568841,55.6662786565305,14,12396930
Moscow,63.8,27.7,18.1,13,23,2022,monolith,37.7237151983798,55.7205458743082,15,12326160
Moscow,67.18,39.5,9.2,9,22,2022,monolith,37.327911,55.633455,6,12334315
Moscow,63.0,,,7,7,2021,monolith,37.124056,55.585794,30,12300000
Moscow,45.7,12.5,21.9,15,19,2022,monolith,37.403486,55.830078,6,12300000
Moscow,52.5,25.1,19.8,18,28,2023,monolith,37.484029,55.811786,4,12253500
Moscow,50.5,20.1,17.6,2,25,2023,monolith,37.6482711018519,55.8614756162354,10,12458350
Moscow,38.9,20.9,8.5,2,14,1995,panel,37.763638,55.650277,15,8900000
Moscow,36.5,18.9,7.0,7,14,2002,panel,37.539158,55.54785,6,9600000
Moscow,32.8,18.9,6.6,4,9,1969,panel,37.731057,55.687091,10,9000000
Moscow,32.0,18.0,6.0,3,9,1968,,37.819424,55.696397,15,7950000
Moscow,37.7,19.0,7.4,7,12,2005,panel,37.891469,55.712305,11,9790000
Moscow,31.9,20.3,5.5,4,5,1962,panel,37.783365,55.802209,15,8700000
Moscow,35.4,19.6,10.2,9,12,1973,panel,37.829763,55.727065,30,9000000
Moscow,37.1,19.6,5.3,3,5,1959,brick,37.801277999999996,55.760753,15,9600000
Moscow,37.2,23.0,5.9,2,12,1969,panel,37.76106,55.729975,11,9500000
Moscow,33.5,15.3,7.4,11,17,2002,monolith,37.692564,55.583184,15,8200000
Moscow,34.1,18.8,9.5,16,16,1994,block,37.725909,55.676088,30,9800000
Moscow,37.8,19.1,7.4,17,17,2016,panel,37.936699,55.699548,10,9000000
Moscow,49.9,29.1,8.2,1,14,1985,panel,37.646067,55.576029,30,9900000
Moscow,31.4,21.2,5.2,5,9,1962,panel,37.759318,55.702622,15,8600000
Moscow,38.0,19.0,8.4,2,17,1988,panel,37.693947,55.637906,30,9600000
Moscow,38.3,19.2,8.6,14,18,1997,panel,37.763728,55.65431,14,9500000
Moscow,44.4,30.1,5.4,1,5,1961,block,37.735925,55.786131,12,10400000
Moscow,21.5,14.9,5.0,7,23,2019,monolith,37.604017,55.875006,30,7700000
Moscow,35.4,19.8,9.8,1,12,1971,panel,37.713018,55.761801,10,10400000
Moscow,36.4,14.4,10.1,8,25,2019,panel,37.37244,55.862681,30,9900000
Moscow,32.4,18.7,6.7,6,9,1970,panel,37.810863,55.722041,13,8700000
Moscow,34.6,19.3,9.5,11,14,1974,panel,37.581155,55.839183,13,10000000
Moscow,38.7,19.3,8.6,6,10,1996,panel,37.531038,55.534408,15,10300000
Moscow,35.1,21.1,6.4,2,9,1976,panel,37.716288,55.597464,15,9400000
Moscow,38.5,17.7,8.8,6,17,2008,panel,37.542599,55.922404,30,9600000
Moscow,38.0,19.1,7.4,17,17,2006,monolith,37.558508,55.872996,30,10100000
Moscow,41.5,17.7,10.0,22,25,2013,panel,37.314831,55.62449,15,10200000
Moscow,19.6,14.5,3.0,9,17,2020,monolith,37.407447,55.616081,15,7900000
Moscow,60.44,23.7,23.3,21,24,2023,monolith,37.711473,55.728074,10,12480860
Moscow,51.65,22.8,16.3,7,33,2024,monolith,37.46149362306024,55.69550028610365,12,12416660
Moscow,45.0,13.2,21.2,4,15,2023,monolith,37.6482711018519,55.8614756162354,10,12400000
Moscow,26.0,,,6,10,,,37.6444952417304,55.7240967425107,15,12400000
Moscow,53.4,25.2,20.8,16,33,2022,monolith,37.6014202564475,55.8509611619825,12,12597060
Moscow,44.6,12.2,22.3,3,15,2021,panel,37.348653,55.803272,15,12600000
Moscow,41.8,15.5,16.8,12,24,2022,monolith,37.426105,55.815398,14,12700000
Moscow,52.1,24.6,20.3,15,33,2022,panel,37.755563,55.805245,13,12665510
Moscow,51.3,27.6,11.8,2,33,2021,monolith,37.557628,55.554557,12,12696750
Moscow,41.4,12.1,20.8,21,32,2023,monolith,37.597854,55.81211,7,12730500
Moscow,38.7,11.1,18.1,22,23,2021,panel,37.541063,55.860423,10,12654600
Moscow,54.1,20.3,20.7,5,25,2022,panel,37.3498973333091,55.8035235634343,15,12783830
Moscow,58.0,27.0,16.0,8,15,,monolith,37.508791153569,55.5560107344928,30,12800000
Moscow,56.46,21.6,21.5,22,24,2023,monolith,37.711473,55.728074,10,12918048
Moscow,63.2,26.2,20.6,16,33,2024,monolith,37.6337660211492,55.8814647914799,15,13031840
Moscow,75.3,34.6,26.8,15,33,2023,monolith,37.502762189733815,55.882209852323705,15,13117260
Moscow,61.0,24.2,21.6,12,17,2023,panel,37.5035078438399,55.8829576300625,15,13100000
Moscow,39.8,12.1,17.7,11,25,2019,monolith,37.727607,55.601228,15,13018580
Moscow,63.5,26.9,20.0,33,33,2024,monolith,37.6337660211492,55.8814647914799,15,13290550
Moscow,52.7,22.8,16.3,28,33,2024,monolith,37.4626737950268,55.6949185586743,13,13227700
Moscow,41.2,17.3,13.7,25,30,2021,monolith,37.7696414043443,55.7176618337542,9,13263640
Moscow,61.3,31.1,13.9,13,17,2022,monolith,37.7252751719629,55.7196717923032,15,13200000
Moscow,39.76,16.4,11.7,20,29,2023,monolith,37.7402135618318,55.8137067826208,4,13300000
Moscow,55.9,27.9,,5,12,2022,monolith,37.3236340000594,55.6390381333746,10,13300826
Moscow,41.9,12.3,17.8,10,32,,,37.693606,55.721027,15,13500000
Moscow,40.8,17.6,13.8,4,28,,,37.401734,55.829952,5,13500000
Moscow,63.03,41.5,,18,24,2022,monolith,37.378755,55.85964,15,13500000
Moscow,40.1,11.5,21.0,13,33,2024,monolith,37.4087380398376,55.7484711515476,12,13674100
Moscow,31.8,21.5,5.2,6,9,1962,block,37.615075,55.808078,14,10300000
Moscow,42.1,19.7,8.4,10,16,2004,panel,37.69693,55.583825,15,8500000
Moscow,32.9,19.1,6.1,7,9,1979,panel,37.720807,55.648291,30,8900000
Moscow,32.6,18.9,6.0,1,9,1977,panel,37.548806,55.605704,8,9300000
Moscow,39.0,19.0,9.0,12,17,2004,panel,37.720861,55.635762,15,10410000
Moscow,36.7,19.5,5.9,2,5,1959,brick,37.802257,55.760707,15,9100000
Moscow,31.6,21.4,5.0,9,9,1966,panel,37.787704,55.764374,15,9100000
Moscow,38.2,17.7,8.7,14,17,2007,panel,37.92441,55.681163,15,8700000
Moscow,42.4,28.4,5.9,4,9,1973,panel,37.828883,55.821173,30,10000000
Moscow,35.9,14.4,9.3,4,17,2012,panel,37.340649,55.651435,15,10100000
Moscow,35.5,20.4,9.9,12,12,1969,block,37.675011,55.63565,15,9600000
Moscow,37.6,18.9,7.4,13,17,2017,panel,37.317481,55.636651,15,10000000
Moscow,14.7,11.1,1.5,6,9,1976,panel,37.539464,55.86352,6,4454100
Moscow,37.3,14.0,10.8,7,14,2019,monolith,37.461122,55.592637,15,10100000
Moscow,42.4,,10.4,2,9,2018,monolith,37.151868,55.543236,30,6656800
Moscow,36.6,14.6,10.1,16,25,2019,panel,37.37244,55.862681,30,10300000
Moscow,33.0,19.0,6.0,5,9,1969,brick,37.792915,55.704509,15,8500000
Moscow,38.5,17.3,12.3,1,14,2017,monolith,37.266672,55.619508,30,9000000
Moscow,44.5,28.5,5.4,1,9,1969,brick,37.816396,55.74824,15,10000000
Moscow,30.5,18.9,5.7,4,5,1960,brick,37.780958,55.724591,15,8700000
Moscow,36.6,19.0,6.9,17,17,2014,panel,37.326707,55.643942,15,10400000
Moscow,32.6,18.8,6.7,1,9,1967,panel,37.427139,55.857654,12,9000000
Moscow,25.1,18.3,3.0,24,25,2020,panel,37.73067,55.662095,15,8900000
Moscow,35.1,19.5,10.0,3,14,1972,panel,37.536724,55.6335,30,10400000
Moscow,39.9,18.8,9.0,17,17,2005,brick,37.55019,55.906456,30,9600000
Moscow,31.8,21.4,5.1,1,9,1966,block,37.610736,55.656077,15,9000000
Moscow,19.6,14.3,2.0,21,25,2020,panel,37.414805,55.616254,15,8200000
Moscow,34.2,25.6,5.1,1,14,1970,brick,37.809246,55.813172,15,9700000
Moscow,85.8,40.8,23.2,5,17,2023,panel,37.410951,55.608877,15,13676520
Moscow,84.4,50.7,10.0,4,25,2022,monolith,37.7373188155917,55.6652767652209,13,13672800
Moscow,85.8,40.8,22.1,11,17,2022,panel,37.4879828214542,55.5502629974406,15,13676520
Moscow,49.0,25.2,11.4,2,19,2023,monolith,37.7497388327084,55.7269339626772,0,13609750
Moscow,33.3,11.0,10.3,3,23,2021,monolith,37.709021,55.751594,8,13633020
Moscow,42.0,20.0,10.0,9,31,2020,monolith,37.4835472329529,55.8675911125399,6,13650000
Moscow,60.6,26.0,20.0,24,33,2021,monolith,37.557628,55.554557,15,13700000
Moscow,54.1,20.6,21.4,5,16,2020,panel,37.7326345423279,55.6622796153934,15,13900000
Moscow,59.96,34.9,11.4,16,16,2022,monolith,37.5282498954914,55.8873641339847,15,13856756
Moscow,74.0,43.8,12.6,28,33,2024,monolith,37.6337660211492,55.8814647914799,15,13897200
Moscow,38.7,,14.8,11,32,,,37.693606,55.721027,10,13900000
Moscow,39.76,19.7,11.5,7,14,2021,monolith,37.60028971163921,55.80099096370091,13,13800000
Moscow,54.0,21.2,20.5,15,15,2023,monolith,37.6482711018519,55.8614756162354,10,14029200
Moscow,50.6,13.6,6.4,4,25,2023,panel,37.6482711018519,55.8614756162354,8,14000000
Moscow,53.5,21.3,19.3,30,33,2023,monolith,37.4409604130494,55.6673469019759,8,13963500
Moscow,62.2,24.3,22.9,23,33,2022,monolith,37.6014202564475,55.8509611619825,12,13970120
Moscow,88.0,37.2,27.8,7,17,2023,monolith,37.5027514608977,55.882095272209,15,14071200
Moscow,78.4,33.7,24.5,5,33,2022,monolith,37.7418614328557,55.7344190622791,10,13986560
Moscow,66.5,31.4,19.9,3,9,2021,monolith,37.413763,55.601116,10,14000000
Moscow,56.93,23.7,19.5,1,22,2022,monolith,37.534229202376,55.8638980282683,13,14061710
Moscow,40.95,25.1,6.6,2,26,2023,monolith,37.6100910040934,55.6735960758045,7,14089035
Moscow,40.0,12.5,17.8,18,30,2021,monolith,37.7499246355817,55.6125815800997,4,14100000
Moscow,65.4,32.1,19.2,4,22,2022,monolith,37.7252751719629,55.7196717923032,15,14100000
Moscow,57.4,,10.0,6,17,,,37.682817,55.851151,30,14300000
Moscow,54.77,23.2,19.3,2,12,2022,monolith,37.59708218783292,55.800556141629635,11,14278539
Moscow,58.0,23.8,20.9,16,17,2022,monolith,37.780176,55.722857,9,14300000
Moscow,68.9,30.0,21.5,16,16,2021,monolith,37.505364,55.55608,15,14300000
Moscow,78.7,33.8,24.5,27,27,2022,monolith,37.742321,55.734172,13,14409970
Moscow,44.7,28.4,6.1,9,9,1970,panel,37.816145,55.719896,9,10500000
Moscow,37.5,19.4,9.9,2,22,1983,panel,37.588871,55.89714,3,10600000
Moscow,45.3,17.4,9.0,2,24,2004,monolith,37.775164,55.668356,15,10600000
Moscow,42.6,26.5,6.7,1,5,1968,brick,37.46449,55.839562,15,10600000
Moscow,34.8,19.8,9.8,11,12,1966,panel,37.600711,55.687147,30,10600000
Moscow,39.3,20.2,10.8,12,12,1979,panel,37.644549,55.87037,15,10600000
Moscow,38.5,20.5,8.7,1,12,1985,panel,37.46856,55.786774,30,10600000
Moscow,38.3,19.2,8.5,16,17,1988,panel,37.738072,55.686213,15,10700000
Moscow,37.6,19.0,7.3,4,17,2003,panel,37.485502,55.868834,9,10700000
Moscow,44.4,28.4,5.9,2,9,1973,panel,37.644279,55.582665,30,10700000
Moscow,44.0,34.0,6.0,3,5,1961,brick,37.783383,55.752019,3,10700000
Moscow,47.0,31.0,7.2,2,12,1974,panel,37.688737,55.877541,15,10700000
