price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground
128605000,144.5,75.0,,12.0,12.0,2018.0,monolithBrick,37.572459,55.725833,True
129200000,151.7,66.7,26.8,5.0,13.0,,monolithBrick,37.572288,55.727724,True
179500000,454.0,210.2,18.0,12.0,19.0,,monolith,37.530337,55.692658,True
45000000,89.9,,,15.0,68.0,2018.0,monolith,37.535332,55.751584,True
42000000,96.0,65.0,15.0,13.0,19.0,2018.0,monolith,37.508885,55.763052,True
33000000,96.0,56.0,17.0,5.0,36.0,2018.0,monolith,37.508885,55.763052,False
4354000,311.0,250.0,50.0,8.0,10.0,2009.0,,37.649732,55.757273,True
186000000,186.0,,,2.0,8.0,,,37.60381,55.739017,False
293000000,316.9,191.1,22.4,6.0,13.0,,monolithBrick,37.572288,55.727724,True
47750000,95.0,60.0,10.0,7.0,75.0,,monolithBrick,37.535332,55.751584,True
51400000,106.0,,,24.0,75.0,2010.0,monolith,37.539078,55.747115,True
35625000,100.0,27.0,9.0,41.0,54.0,,monolithBrick,37.524058,55.75461800000001,True
99500000,146.0,91.0,22.0,10.0,20.0,,monolithBrick,37.546354,55.754735,True
120000000,281.6,198.0,,15.0,18.0,2007.0,monolith,37.550944,55.740771,True
47500000,115.0,70.0,,13.0,33.0,,monolith,37.527256,55.723587,False
168000000,230.0,,,7.0,21.0,2017.0,monolithBrick,37.55020800000001,55.760915,True
139570000,310.0,178.0,30.0,22.0,22.0,2011.0,monolith,37.453639,55.735525,True
115000000,138.21,77.5,18.5,9.0,15.0,,monolithBrick,37.569674,55.726999,True
12212000,52.0,,12.0,12.0,14.0,2020.0,,37.648465,55.70285,True
11108000,47.6,,12.0,11.0,14.0,2020.0,,37.648465,55.70285,True
70000000,140.0,,,8.0,15.0,,monolith,37.516467,55.703611,True
35990000,136.0,100.0,20.0,11.0,48.0,2009.0,monolithBrick,37.509343,55.66132800000001,False
22999000,53.0,,,6.0,28.0,2019.0,monolith,37.422099,55.743512,True
48900000,85.5,52.0,10.0,63.0,65.0,,monolithBrick,37.533742,55.751138,True
55100000,101.9,62.0,10.0,64.0,68.0,,monolithBrick,37.533742,55.751138,True
2699999,145.0,,,6.0,7.0,,monolith,37.568875,55.721863,True
98800000,120.0,100.0,14.8,5.0,5.0,1910.0,brick,37.59747700000001,55.759552,True
119900000,365.0,,,15.0,18.0,2007.0,monolith,37.550944,55.740771,True
142000000,475.0,,,46.0,57.0,2006.0,brick,37.520671,55.79848000000001,True
138700000,152.6,100.0,16.7,3.0,7.0,2007.0,monolithBrick,37.603101,55.7578,True
116000000,169.0,,,2.0,9.0,,,37.621462,55.764723,False
189000000,227.4,170.0,,18.0,18.0,2007.0,monolith,37.550944,55.740771,True
19932030,65.0,32.6,13.8,7.0,18.0,,monolith,37.647208,55.807365,True
22278160,71.0,29.7,20.2,8.0,18.0,,monolithBrick,37.647208,55.807365,True
18480010,60.8,29.9,13.5,8.0,18.0,,monolith,37.647208,55.807365,True
23347000,60.0,26.0,18.0,8.0,14.0,,monolith,37.637183,55.69994300000001,True
83000000,180.0,,,45.0,57.0,2006.0,brick,37.520671,55.79848000000001,True
1410000,153.3,,,5.0,15.0,,,37.56939600000001,55.736914,False
51600000,106.0,,,30.0,76.0,,monolith,37.539078,55.747115,True
189000000,227.4,,,18.0,19.0,2006.0,,37.550944,55.740771,True
194900000,206.5,,,7.0,8.0,,,37.597872,55.749603,True
128872000,144.8,,,12.0,13.0,2021.0,,37.572459,55.725833,True
27500000,68.2,35.0,14.7,13.0,15.0,,monolithBrick,37.526896,55.795444,True
85000000,130.0,,,17.0,20.0,2020.0,,37.54343400000001,55.755186,True
23000000,50.0,25.4,8.0,10.0,12.0,1979.0,brick,37.599606,55.789446,True
28700000,77.0,31.0,20.0,7.0,24.0,,,37.527238,55.775307,True
52936000,101.8,,,5.0,5.0,2009.0,monolith,37.629205999999996,55.76764100000001,True
34700000,142.0,88.2,14.4,19.0,22.0,2020.0,monolith,37.429986,55.815985,True
54000000,140.0,80.0,16.0,10.0,19.0,2018.0,monolith,37.508885,55.763052,True
34500000,108.2,55.5,18.3,6.0,14.0,,monolith,37.636428,55.699061,True
31000000,89.0,53.0,11.2,18.0,36.0,2020.0,monolith,37.512505,55.76132,True
22999000,52.4,,,6.0,26.0,,monolith,37.422099,55.743512,True
27500000,74.0,,14.0,21.0,36.0,2020.0,monolith,37.514985,55.76326,False
40950000,112.0,,15.0,3.0,36.0,2018.0,monolith,37.508885,55.763052,False
41500000,100.5,,15.0,9.0,19.0,,monolithBrick,37.512505,55.76132,False
1650000,142.0,,,3.0,8.0,2005.0,,37.60381,55.739017,True
65000000,180.6,,18.7,16.0,33.0,2007.0,monolithBrick,37.48685,55.663527,True
99705288,169.0,,,3.0,6.0,2019.0,brick,37.503396,55.717244,True
24000000,51.4,,17.5,9.0,19.0,2018.0,monolith,37.508885,55.763052,False
29180000,126.4,70.7,22.1,2.0,14.0,2017.0,monolith,37.433184,55.72346999999999,False
75000000,109.0,58.0,15.0,5.0,14.0,2013.0,monolith,37.617563,55.786597,True
112000000,169.0,,,2.0,10.0,,monolithBrick,37.601609,55.77486700000001,True
168500000,265.0,180.0,30.0,3.0,5.0,2015.0,monolith,37.619046,55.767843000000006,True
10150000,37.2,13.2,15.8,11.0,19.0,,monolith,37.391107,55.643053,True
15000000,54.0,22.0,15.5,23.0,23.0,,panel,37.38499,55.64314399999999,True
9300000,33.5,13.0,10.0,19.0,23.0,,monolith,37.391107,55.643053,True
58999000,127.1,64.2,12.5,9.0,15.0,,monolith,37.610404,55.710809,True
18500000,56.8,,,11.0,23.0,2020.0,monolith,37.474444,55.790712,True
28900000,77.6,32.6,27.5,21.0,52.0,,monolith,37.485664,55.695799,True
105000000,158.0,,,7.0,18.0,2019.0,monolithBrick,37.554214,55.761538,True
1650000,142.0,90.0,18.0,3.0,8.0,2005.0,,37.60381,55.739017,True
15674000,46.1,20.0,23.0,2.0,12.0,2019.0,monolith,37.486778,55.65375600000001,True
83500000,110.9,,,3.0,8.0,,,37.532187,55.72235500000001,False
999900,109.0,58.0,15.0,5.0,14.0,2013.0,monolith,37.617563,55.786597,True
157000000,169.7,100.0,,4.0,6.0,2019.0,monolithBrick,37.570851,55.72697900000001,True
67340000,170.0,110.0,20.0,7.0,12.0,2019.0,monolith,37.591189,55.770811,True
250000000,254.0,,,21.0,22.0,2005.0,monolithBrick,37.507304,55.715271,False
145000000,163.0,,,9.0,18.0,2016.0,monolithBrick,37.554214,55.761538,True
120000000,156.0,105.0,,3.0,10.0,2009.0,monolithBrick,37.649732,55.757273,True
128000000,251.5,,,8.0,16.0,2009.0,,37.578855,55.751974,True
133900000,143.4,81.6,15.5,2.0,6.0,2019.0,monolithBrick,37.571354,55.72776999999999,True
25120000,76.3,38.1,20.0,3.0,16.0,,monolith,37.635314,55.699938,True
21600000,64.0,,,5.0,15.0,2017.0,monolith,37.523204,55.790787,True
21100000,63.1,33.0,13.0,3.0,12.0,,monolith,37.637183,55.69994300000001,True
14200000,39.5,13.0,18.1,6.0,16.0,,monolith,37.636428,55.699061,True
9500000,22.9,15.0,4.0,2.0,16.0,,monolith,37.638458,55.698767,True
29550000,79.92,54.6,19.8,5.0,16.0,,monolith,37.636428,55.699061,True
15550000,45.6,21.0,7.0,6.0,16.0,,monolith,37.638458,55.698767,True
26600000,81.6,50.4,12.3,16.0,29.0,,monolith,37.482061,55.843434,True
25900000,81.2,47.8,18.4,26.0,29.0,,monolith,37.482061,55.843434,True
35500000,78.8,,,7.0,12.0,2021.0,monolith,37.591189,55.770811,True
21000000,65.8,35.5,15.2,3.0,16.0,,monolith,37.636428,55.699061,True
76900000,215.0,,,18.0,18.0,2017.0,monolith,37.60894,55.710038,True
27800000,84.6,45.3,24.2,22.0,29.0,,monolith,37.482061,55.843434,True
20000000,55.8,27.0,10.0,3.0,16.0,,monolith,37.634721,55.69910600000001,True
21600000,68.9,33.2,22.2,4.0,29.0,,monolith,37.482061,55.843434,True
25500000,68.5,48.0,6.0,13.0,14.0,,monolith,37.638458,55.698767,True
15650000,56.61,29.0,6.6,10.0,23.0,,monolith,37.393218,55.643495,True
19800000,75.94,43.0,15.3,13.0,23.0,,monolith,37.391215,55.644826,True
20000000,81.29,47.0,15.3,19.0,23.0,,monolith,37.391215,55.644826,True
82400000,110.4,57.1,17.4,3.0,10.0,2011.0,monolithBrick,37.601609,55.77486700000001,True
39890000,57.0,19.5,26.3,8.0,20.0,,monolith,37.543138,55.754026,True
25650000,40.0,,,8.0,11.0,2019.0,monolith,37.544737,55.754319,True
2000000,161.7,110.0,,5.0,7.0,2015.0,monolithBrick,37.585763,55.742853,True
120000000,165.0,83.0,13.0,4.0,8.0,,monolithBrick,37.60381,55.739017,True
18500000,57.0,31.0,10.7,11.0,23.0,,monolith,37.474444,55.790712,False
61500000,103.0,14.0,,9.0,16.0,,,37.54343400000001,55.755186,True
19490000,49.0,30.0,10.0,17.0,23.0,,monolith,37.436149,55.713446,False
67500000,170.0,100.0,20.0,7.0,12.0,2019.0,monolith,37.591189,55.770811,True
19100000,75.94,43.0,15.3,19.0,19.0,,monolith,37.386418,55.647254,True
66999999,145.0,95.0,18.0,15.0,18.0,,,37.530939,55.692013,True
120000000,187.0,120.0,,13.0,15.0,,monolith,37.578855,55.751974,False
96801250,168.35,,,3.0,7.0,,,37.503396,55.717244,True
294000000,588.0,280.0,30.0,22.0,22.0,2011.0,monolith,37.453639,55.735525,True
93000000,120.0,66.0,16.5,3.0,10.0,2012.0,monolith,37.601609,55.77486700000001,True
109900000,146.0,,,22.0,24.0,,monolith,37.574309,55.77919,True
28000000,68.9,24.1,25.9,4.0,22.0,,monolith,37.638458,55.698767,True
26950000,72.6,38.7,18.6,3.0,16.0,,monolith,37.633904,55.698416,True
63500000,136.1,59.8,32.3,10.0,14.0,,monolith,37.631101,55.699558,True
45000000,107.2,61.8,23.3,8.0,15.0,,monolith,37.630778,55.698802,True
18300000,51.8,28.7,11.9,4.0,14.0,,monolith,37.63252,55.698711,True
18500000,53.8,28.4,12.8,4.0,16.0,,monolith,37.633302,55.69746800000001,True
26800000,84.6,45.3,24.2,22.0,29.0,,monolith,37.482061,55.843434,True
20600000,67.9,33.2,21.7,2.0,29.0,,monolith,37.482061,55.843434,True
22550000,83.3,50.4,12.9,2.0,29.0,,monolith,37.482061,55.843434,True
23800000,67.9,33.2,21.7,29.0,29.0,,monolith,37.482061,55.843434,True
24900000,81.2,47.8,18.4,26.0,29.0,,monolith,37.482061,55.843434,True
25600000,81.6,50.4,12.3,16.0,29.0,,monolith,37.482061,55.843434,True
9000000,62.0,29.0,15.5,11.0,15.0,,monolith,37.452651,55.591467,True
39000000,106.0,62.0,13.0,10.0,14.0,,monolith,37.637183,55.69994300000001,True
79336411,138.0,75.0,11.0,6.0,8.0,2017.0,monolith,37.646848,55.74153100000001,True
41000000,100.0,,,14.0,15.0,,monolith,37.560395,55.78525,True
21500000,45.0,20.0,15.0,41.0,44.0,2018.0,monolithBrick,37.564212,55.77080600000001,True
32600000,79.0,56.0,,37.0,52.0,2020.0,monolith,37.485664,55.695799,True
6700000,377.0,130.4,22.2,2.0,7.0,,monolith,37.57139,55.721863,True
41500000,71.6,31.0,20.5,15.0,21.0,,,37.543138,55.754026,True
25000000,69.0,,,11.0,44.0,2018.0,monolithBrick,37.564212,55.77080600000001,True
2000000,180.0,120.0,20.0,4.0,6.0,1914.0,brick,37.58941,55.76289499999999,True
61500000,103.0,47.0,29.0,9.0,22.0,,,37.54343400000001,55.755186,True
49500000,135.0,82.0,32.0,6.0,28.0,2013.0,monolithBrick,37.51432,55.665969,False
35000000,75.0,,,8.0,19.0,2018.0,monolith,37.508885,55.763052,False
34200000,84.1,,,14.0,52.0,,monolith,37.486859,55.69668100000001,True
7800000,35.0,19.0,10.0,5.0,16.0,2021.0,,37.465173,55.55462900000001,True
67000000,136.8,,,15.0,19.0,2013.0,monolith,37.530939,55.692013,True
49100000,56.2,17.3,17.6,5.0,13.0,,monolithBrick,37.572288,55.727724,True
52000000,168.0,88.0,22.0,3.0,16.0,,monolithBrick,37.700137,55.75237900000001,False
255000000,242.1,110.0,15.0,4.0,5.0,,monolithBrick,37.571354,55.72776999999999,True
128000000,252.0,,,8.0,16.0,2010.0,monolithBrick,37.578855,55.751974,True
87200000,125.0,95.0,25.0,14.0,20.0,,monolithBrick,37.54188900000001,55.75475,True
19950000,74.0,47.3,10.0,12.0,24.0,2020.0,monolith,37.703676,55.645608,True
15690000,46.6,18.8,13.1,12.0,22.0,,monolith,37.494395,55.735773,True
11500000,52.8,26.0,8.5,6.0,24.0,,monolith,37.481729,55.578635,False
83000000,117.0,65.0,20.0,2.0,11.0,2017.0,monolith,37.646848,55.74153100000001,True
27120000,126.0,,,7.0,58.0,2015.0,monolith,37.658338,55.835482999999996,True
84000000,240.0,140.0,30.0,16.0,17.0,2002.0,monolith,37.49939000000001,55.712127,True
27300000,77.0,35.0,18.0,15.0,24.0,,monolith,37.525109,55.77634000000001,True
51000000,82.0,38.0,20.0,29.0,42.0,,monolith,37.541054,55.794533,True
33500000,51.2,33.0,14.0,4.0,10.0,2020.0,monolith,37.54343400000001,55.755186,True
51500000,179.0,97.0,18.0,14.0,28.0,,monolithBrick,37.51432,55.665969,False
275600000,316.9,,,6.0,13.0,2020.0,,37.572288,55.727724,True
45000000,84.6,,,14.0,20.0,,monolith,37.564033,55.785169,True
3014550,172.26,,,5.0,7.0,2015.0,,37.568875,55.721863,True
2500000,199.8,,,5.0,7.0,2010.0,monolith,37.592716,55.740451,True
27650000,139.0,,,41.0,58.0,2015.0,monolith,37.658338,55.835482999999996,True
47000000,83.0,46.2,13.1,6.0,9.0,2019.0,monolithBrick,37.546354,55.754735,True
149970000,294.0,,,4.0,5.0,,block,37.62233300000001,55.766491,True
4750000,231.5,,,6.0,7.0,2015.0,,37.570025,55.721255000000006,True
64990000,150.0,,,22.0,32.0,2011.0,monolith,37.48199,55.79825699999999,True
54500000,179.0,97.0,18.0,13.0,28.0,,monolithBrick,37.51432,55.665969,False
82000000,110.0,49.0,26.0,3.0,10.0,2013.0,monolithBrick,37.601609,55.77486700000001,True
110000000,159.0,,,4.0,11.0,2019.0,,37.557277,55.748873,True
218500000,486.0,349.8,24.0,2.0,5.0,1905.0,monolith,37.61326,55.76321400000001,True
120000000,115.0,,,8.0,14.0,,monolithBrick,37.573717,55.725331,True
128000000,251.3,,,8.0,16.0,,monolith,37.578855,55.751974,True
30650000,88.4,47.6,17.3,2.0,16.0,,monolith,37.635781,55.69803100000001,True
31460000,117.9,56.4,34.6,18.0,20.0,,monolith,37.650055,55.847861,True
13850000,36.8,17.2,9.5,10.0,15.0,,monolith,37.630805,55.697767000000006,True
6900000,43.0,17.0,13.0,8.0,16.0,,monolith,37.458166,55.594107,True
14500000,46.4,,,7.0,15.0,,,37.523204,55.790787,False
8200000,32.6,18.7,6.7,2.0,9.0,1969.0,panel,37.664923,55.884933,True
21999990,89.0,,,8.0,14.0,2011.0,monolith,37.546111,55.679417,True
81500000,117.0,90.0,25.0,7.0,11.0,2017.0,monolith,37.646848,55.74153100000001,True
42000000,91.0,57.0,10.0,8.0,10.0,1953.0,,37.58455,55.754801,True
9850000,55.8,34.7,9.2,17.0,17.0,2019.0,,37.94305,55.702637,True
17000000,41.7,22.0,12.0,4.0,21.0,2019.0,monolith,37.56185900000001,55.785959,True
85000000,562.3,,,16.0,16.0,1953.0,brick,37.542958,55.69113100000001,True
36000000,97.0,45.0,23.0,8.0,14.0,2018.0,monolith,37.633634,55.700613,True
51500000,133.0,,,14.0,52.0,,monolith,37.485664,55.695799,True
15030400,64.0,,,11.0,14.0,2020.0,monolith,37.648465,55.70285,True
2626000,202.0,,,5.0,6.0,2019.0,brick,37.505031,55.716483,True
31000000,73.3,51.0,10.0,4.0,21.0,,monolith,37.560395,55.78525,True
37000000,119.0,,,24.0,24.0,2009.0,monolithBrick,37.471093,55.666548,True
15000000,490.0,280.0,,13.0,16.0,2010.0,monolith,37.61017,55.73409100000001,True
1423590,203.37,160.0,,3.0,8.0,2015.0,monolithBrick,37.505031,55.716483,True
10600000,50.9,25.4,9.0,3.0,3.0,2014.0,monolithBrick,37.49321,55.546705,False
37700000,100.4,60.8,11.3,12.0,22.0,2018.0,monolith,37.418425,55.743460999999996,True
38200000,104.0,,,23.0,25.0,2018.0,monolith,37.509262,55.75496800000001,False
39990000,102.0,54.0,20.0,5.0,24.0,,monolith,37.525109,55.77634000000001,True
37000000,61.0,40.0,10.0,11.0,36.0,2017.0,monolith,37.503998,55.716037,True
68000000,83.9,57.0,,5.0,13.0,2013.0,monolith,37.601609,55.77486700000001,True
24100000,66.1,27.0,18.0,15.0,52.0,2019.0,monolith,37.524058,55.75461800000001,True
29500000,100.0,,,7.0,15.0,2017.0,,37.418191,55.722593,True
84000000,300.0,221.0,20.0,16.0,21.0,2004.0,monolith,37.49939000000001,55.712127,True
2048000,205.0,,,2.0,5.0,2019.0,brick,37.505031,55.716483,True
15171310,64.6,38.0,15.0,12.0,14.0,2020.0,monolith,37.648465,55.70285,True
27500000,76.3,,18.3,7.0,13.0,2019.0,monolith,37.458076,55.790352,False
69000000,110.0,,,9.0,38.0,2004.0,monolith,37.50451,55.714678,True
37000000,69.1,45.0,,44.0,44.0,2018.0,monolith,37.564212,55.77080600000001,True
61999000,102.2,,,30.0,77.0,2019.0,monolith,37.533742,55.751138,True
6700000,334.4,,,4.0,7.0,,monolith,37.568875,55.721863,True
38000000,72.0,,,6.0,41.0,,,37.54285,55.794619,True
37700000,100.4,42.4,29.7,12.0,22.0,2018.0,monolith,37.418425,55.743460999999996,True
32000000,50.0,35.0,10.0,5.0,16.0,,monolithBrick,37.54343400000001,55.755186,True
56000000,112.0,63.0,16.0,14.0,15.0,2019.0,monolith,37.647208,55.807365,True
47000000,84.0,60.0,13.0,6.0,20.0,2019.0,monolith,37.546354,55.754735,True
82000000,111.0,90.0,15.0,3.0,10.0,,monolith,37.601609,55.77486700000001,True
51000000,82.0,35.0,10.0,16.0,16.0,,monolithBrick,37.54343400000001,55.755186,True
29997000,165.0,,,6.0,58.0,2015.0,monolith,37.658338,55.835482999999996,True
28490000,77.0,31.0,20.0,7.0,24.0,,,37.527238,55.775307,True
67500000,171.0,,,7.0,12.0,,,37.591189,55.770811,True
280000000,280.8,,,10.0,11.0,2014.0,monolith,37.571013,55.734973,True
135327000,164.0,95.0,,5.0,7.0,2016.0,monolithBrick,37.641261,55.740036,False
3950000,272.0,,30.0,6.0,7.0,,monolith,37.585763,55.742853,True
130300000,151.2,75.1,26.4,4.0,13.0,2019.0,monolithBrick,37.572288,55.727724,True
176151000,199.0,,,4.0,10.0,,block,37.601609,55.77486700000001,True
133065000,295.7,,,28.0,33.0,,monolithBrick,37.527256,55.723587,False
89999900,191.5,161.3,18.2,6.0,57.0,,,37.520671,55.79848000000001,True
280000000,280.8,,,10.0,11.0,,,37.571013,55.734973,False
22547840,73.6,44.1,10.0,2.0,21.0,,monolith,37.6486,55.808624,True
26300000,73.0,29.0,18.0,6.0,14.0,2019.0,monolith,37.636428,55.699061,True
21300000,66.0,38.5,7.0,15.0,36.0,,monolith,37.469782,55.696179,True
32000000,46.4,,,5.0,11.0,2019.0,monolithBrick,37.557277,55.748873,True
24700000,85.0,43.0,9.0,12.0,36.0,,monolith,37.469782,55.696179,True
29300000,94.0,46.5,22.0,33.0,36.0,,monolith,37.469782,55.696179,True
22300000,56.0,25.0,10.0,33.0,36.0,,monolith,37.469782,55.696179,True
13750000,76.3,31.0,16.4,8.0,24.0,2011.0,monolith,37.673403,55.576793,False
23500000,78.0,,,5.0,51.0,,monolith,37.526286,55.75166,True
45450000,205.0,131.1,19.9,4.0,22.0,2014.0,monolith,37.535403,55.608816,True
33000000,97.0,70.0,10.0,7.0,30.0,,monolith,37.524722,55.754061,True
48000000,117.3,,,6.0,20.0,2005.0,monolith,37.550333,55.679605,True
35800000,66.0,,,7.0,13.0,,monolith,37.591674,55.769109,True
7000000,232.1,,,4.0,9.0,2010.0,,37.591952,55.760109,True
18700000,47.5,19.0,14.4,6.0,20.0,,monolith,37.458076,55.790352,False
24600000,108.9,,,37.0,58.0,2015.0,monolith,37.658338,55.835482999999996,True
67300000,171.0,60.0,20.0,7.0,12.0,,,37.591189,55.770811,True
49500000,141.0,,,22.0,23.0,2020.0,monolith,37.434496,55.714693,False
27000000,71.0,33.0,20.0,18.0,24.0,,monolith,37.525109,55.77634000000001,True
52000000,81.0,46.0,15.0,18.0,25.0,,monolith,37.543138,55.754026,True
40950000,110.5,83.0,12.0,3.0,36.0,2018.0,monolith,37.508885,55.763052,True
1880000,182.4,,,2.0,6.0,,,37.599741,55.741744,False
68000000,92.8,,,7.0,11.0,2020.0,monolith,37.557277,55.748873,True
18400000,49.0,25.5,10.0,33.0,36.0,,monolith,37.469782,55.696179,True
199900000,214.9,,,7.0,8.0,,,37.597872,55.749603,True
90000000,192.0,,,6.0,57.0,2006.0,brick,37.520671,55.79848000000001,True
13822590,43.1,16.0,15.4,8.0,19.0,,monolith,37.647208,55.807365,True
14763430,45.0,20.6,12.6,10.0,19.0,,monolith,37.647208,55.807365,True
19250000,55.9,13.4,28.9,19.0,20.0,,monolith,37.650055,55.847861,True
12750000,47.0,30.0,,2.0,25.0,,,37.753191,55.816611,True
10600000,39.97,,,14.0,19.0,2020.0,monolith,37.581164,55.58292,True
60000000,100.0,53.0,,13.0,21.0,2017.0,monolithBrick,37.548151,55.761629000000006,True
29800000,77.0,32.6,18.7,27.0,52.0,,monolith,37.485664,55.695799,True
25000000,67.9,27.2,20.1,46.0,51.0,2019.0,monolith,37.524058,55.75461800000001,True
23500000,58.2,25.0,19.0,5.0,12.0,,,37.647208,55.807365,True
18000000,56.2,17.3,12.0,2.0,22.0,,monolith,37.525109,55.77634000000001,True
42800000,89.0,41.0,20.0,5.0,24.0,2018.0,monolithBrick,37.574309,55.77919,True
44500000,108.2,60.0,15.6,12.0,26.0,2008.0,monolith,37.520411,55.79117700000001,True
62000000,72.4,40.0,,6.0,10.0,2015.0,monolithBrick,37.572836,55.725118,True
33000000,100.0,70.0,12.0,24.0,24.0,,monolith,37.514985,55.76326,True
21800000,51.0,,,4.0,22.0,2019.0,monolith,37.448617,55.793414,False
32490000,132.0,68.0,17.0,9.0,27.0,2019.0,monolithBrick,37.702077,55.751898,True
23900000,48.5,,,3.0,22.0,2019.0,monolith,37.448617,55.793414,False
15000000,493.0,,,13.0,16.0,2010.0,,37.609973,55.733493,True
330000000,455.9,,,9.0,10.0,2011.0,,37.63376,55.74220500000001,True
89500000,126.0,60.0,28.5,18.0,21.0,,,37.543138,55.754026,True
35900000,131.0,,27.0,11.0,48.0,2010.0,monolith,37.509343,55.66132800000001,False
36000000,66.4,,,37.0,44.0,,monolithBrick,37.564212,55.77080600000001,True
59990000,88.5,48.9,11.0,1.0,16.0,,monolithBrick,37.571758,55.728084,True
31000000,93.0,49.0,20.0,11.0,17.0,2021.0,monolith,37.647208,55.807365,True
129990000,226.0,152.0,25.0,14.0,21.0,,monolithBrick,37.545626,55.755312,True
114690000,166.1,,,6.0,10.0,2019.0,monolith,37.621462,55.764723,True
58000000,114.0,80.0,15.0,4.0,16.0,2013.0,monolith,37.618569,55.72214200000001,True
23300000,81.1,,,4.0,29.0,,monolith,37.482061,55.843434,True
104790000,115.0,85.0,20.0,11.0,12.0,2021.0,monolith,37.572459,55.725833,True
179999990,181.0,,,2.0,6.0,,,37.602813,55.738622,True
100000000,190.0,,,26.0,39.0,,monolith,37.503998,55.716037,True
150000000,207.0,,,7.0,11.0,2020.0,monolith,37.557277,55.748873,True
167900000,174.0,131.0,10.0,3.0,14.0,2021.0,monolithBrick,37.57165,55.726401,True
179000000,352.0,,,18.0,20.0,2007.0,,37.561958,55.702165,True
139700000,153.73,,,6.0,13.0,2021.0,monolith,37.569674,55.726999,True
10850000,32.2,,,5.0,15.0,2017.0,monolith,37.523204,55.790787,True
43500000,95.7,61.0,5.9,6.0,41.0,2021.0,monolith,37.542213,55.794173,True
