price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground
5150222,33.07,10.3,15.6,1.0,4.0,2022.0,monolith,30.117296729855703,59.832338286919956,False
5168527,36.4,,9.7,1.0,5.0,2023.0,monolithBrick,30.40648033976769,59.695525881748026,False
5192950,28.07,11.5,5.0,1.0,7.0,2022.0,monolith,30.280472015868696,60.0590037547532,False
5190000,33.7,17.3,7.5,12.0,14.0,2021.0,panel,30.270544351894497,60.05417313435571,False
5150208,36.87,10.9,16.3,1.0,8.0,2022.0,monolith,30.092365634825807,59.842718941482104,False
5236250,35.5,13.1,12.7,19.0,22.0,2022.0,panel,30.478279562679,60.0005222243948,False
5230989,34.89,13.4,10.6,6.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
5205630,21.9,11.1,5.5,3.0,18.0,2022.0,monolith,30.447135211608,59.8962603425957,False
5229640,22.6,10.5,5.1,2.0,13.0,2023.0,monolith,30.338442999999998,59.982955000000004,True
5243641,32.63,10.9,15.2,1.0,13.0,2022.0,panel,30.451549039818506,60.00788498858021,False
5221700,20.2,8.4,5.2,3.0,18.0,2022.0,monolith,30.447135211608,59.8962603425957,False
5239800,36.9,24.1,7.2,1.0,22.0,2022.0,panel,30.4799681331211,60.00228463232921,False
5200000,38.0,25.0,7.2,8.0,23.0,2022.0,panel,30.4826669697074,60.00220270750921,False
5286015,34.92,14.8,11.2,2.0,16.0,2023.0,monolith,30.5389147380666,59.8287998832599,False
5259800,23.8,9.9,7.0,2.0,23.0,2022.0,monolith,30.4483993426036,59.898514619653504,False
5262500,42.1,16.6,19.7,4.0,24.0,2023.0,panel,30.482987105952397,60.000190419791096,False
5256837,30.7,24.5,,4.0,13.0,2021.0,monolithBrick,30.292278000000003,59.990196999999995,True
5337500,42.7,16.8,19.9,20.0,24.0,2023.0,panel,30.482987105952397,60.000190419791096,False
5312178,33.68,14.1,10.1,2.0,16.0,2023.0,monolith,30.5389147380666,59.8287998832599,False
5329800,25.2,11.9,6.3,1.0,13.0,2023.0,monolith,30.338442999999998,59.982955000000004,True
5321250,38.7,24.6,7.3,12.0,23.0,2022.0,panel,30.4783695464475,60.001912493072396,False
5300055,39.65,17.2,12.2,4.0,8.0,2023.0,monolith,30.095194847260323,59.84966186527566,False
5300000,33.03,10.6,16.2,6.0,13.0,2022.0,panel,30.451549039818506,60.00788498858021,False
5350030,34.69,11.1,15.3,1.0,4.0,2022.0,monolith,30.117296729855703,59.832338286919956,False
5396760,26.3,12.2,6.1,2.0,13.0,2023.0,monolith,30.338442999999998,59.982955000000004,True
5362726,33.58,10.6,16.2,2.0,13.0,2022.0,panel,30.451549039818506,60.00788498858021,False
5389037,35.93,13.9,12.3,7.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
5350000,25.58,18.0,,7.0,24.0,,monolithBrick,30.430183409938106,59.8831870360913,True
5381284,37.45,,15.8,1.0,5.0,2023.0,monolithBrick,30.40648033976769,59.695525881748026,False
5388970,25.1,11.9,6.3,1.0,13.0,2022.0,monolith,30.337895,59.981938,True
5390000,28.53,15.0,5.0,4.0,24.0,2021.0,monolith,30.430183409938106,59.8831870360913,True
5395015,50.32,26.8,11.4,2.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
5433750,34.5,10.1,14.5,4.0,20.0,2024.0,panel,30.455831396845998,60.0012895258757,False
5400217,35.91,17.2,10.0,2.0,5.0,2022.0,monolith,30.311747159956106,59.76563112404821,False
5446600,22.6,10.2,5.4,8.0,9.0,2023.0,monolith,30.3367149039546,59.9825418349294,True
5428200,33.2,17.1,7.7,1.0,14.0,2022.0,panel,30.2670574801761,60.0533630665269,False
5439060,24.6,10.1,5.8,2.0,18.0,2022.0,monolith,30.447135211608,59.8962603425957,False
5448300,38.1,24.1,7.2,3.0,22.0,2022.0,panel,30.4799681331211,60.00228463232921,False
5400089,30.28,20.1,,2.0,24.0,2022.0,monolith,30.209003193655,60.0366433572766,False
5450054,36.06,10.1,17.3,1.0,4.0,2022.0,monolith,30.1170550691301,59.83193553778301,False
5467459,34.67,11.8,15.9,1.0,13.0,2022.0,panel,30.451549039818506,60.00788498858021,False
5498064,34.32,13.7,12.9,24.0,27.0,2023.0,monolith,30.31179464285211,60.0685175637425,False
5550089,37.78,12.2,17.0,1.0,5.0,2022.0,monolith,30.322309000000004,59.762283,False
5589151,40.43,13.0,15.0,11.0,11.0,2023.0,monolith,30.5310539743442,59.829149011276996,False
5520400,29.6,9.6,11.8,2.0,14.0,2022.0,panel,30.2670574801761,60.0533630665269,False
5508000,34.0,17.1,8.1,1.0,14.0,2022.0,panel,30.2670574801761,60.0533630665269,False
5500000,33.6,10.3,15.9,11.0,13.0,,panel,30.4547778682264,60.0070290770602,False
5584445,52.24,25.7,14.0,2.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
5580260,34.66,13.7,13.2,14.0,27.0,2023.0,monolith,30.31179464285211,60.0685175637425,False
5500000,33.2,,,10.0,23.0,2021.0,panel,30.270544351894497,60.05417313435571,False
5565942,38.85,,16.0,1.0,5.0,2023.0,monolithBrick,30.4058750486058,59.695022172759714,False
5548400,38.8,24.5,7.3,9.0,22.0,2022.0,panel,30.4799681331211,60.00228463232921,False
5555000,40.4,27.5,8.1,1.0,23.0,2022.0,panel,30.4826669697074,60.00220270750921,False
5545473,38.76,10.5,16.4,8.0,15.0,2022.0,brick,30.465181473821396,59.8957114263087,False
5552820,22.6,10.2,5.4,4.0,13.0,2022.0,monolith,30.337895,59.981938,True
5549546,33.98,14.1,10.3,1.0,13.0,2023.0,monolith,30.1430481593236,59.832447167693005,False
5569896,37.34,17.3,11.7,1.0,8.0,2023.0,monolith,30.1430481593236,59.832447167693005,False
5640600,44.24,16.0,21.8,2.0,18.0,2022.0,panel,30.477408111199498,60.016140258718394,False
5638066,35.98,12.0,16.2,2.0,13.0,2022.0,panel,30.451549039818506,60.00788498858021,False
5643150,25.5,11.9,6.3,2.0,9.0,2023.0,monolith,30.3367149039546,59.9825418349294,True
5636976,29.22,15.1,6.0,9.0,10.0,2021.0,monolith,30.568025,59.74874000000001,False
5658000,34.5,10.7,16.8,10.0,14.0,2022.0,panel,30.2670574801761,60.0533630665269,False
5660693,38.96,13.0,14.0,2.0,11.0,2023.0,monolith,30.5310539743442,59.829149011276996,False
5685500,41.5,27.5,8.1,2.0,23.0,2022.0,panel,30.4826669697074,60.00220270750921,False
5681872,36.61,11.0,14.8,1.0,13.0,2022.0,panel,30.451549039818506,60.00788498858021,False
5718408,37.75,17.3,11.0,2.0,8.0,2023.0,monolith,30.1430481593236,59.832447167693005,False
5735953,35.35,15.2,11.2,1.0,24.0,2022.0,monolith,30.524935919977,59.8328111660142,False
5749400,35.6,17.3,8.2,2.0,14.0,2022.0,panel,30.2670574801761,60.0533630665269,False
5700000,31.93,14.2,10.2,17.0,17.0,,monolithBrick,30.215498550517,60.0402648420709,False
5707343,53.34,25.6,14.6,11.0,11.0,2022.0,monolith,30.60217,59.77313,False
5700000,24.0,15.0,5.0,15.0,24.0,2022.0,monolith,30.432505,59.88268100000001,True
5754546,37.96,14.3,14.9,2.0,16.0,2023.0,monolith,30.5389147380666,59.8287998832599,False
10900000,63.2,37.7,8.3,2.0,5.0,1876.0,old,30.352672,59.942399,True
11500000,93.0,53.5,10.4,2.0,6.0,1911.0,brick,30.282828000000002,59.923246999999996,False
22600000,81.0,,24.8,3.0,8.0,,,30.301037,59.912377,True
24000000,228.0,171.8,16.3,3.0,6.0,1902.0,old,30.331508000000003,59.956557,True
51500000,86.0,36.0,18.0,2.0,7.0,2020.0,monolithBrick,30.270871000000003,59.973797999999995,True
27000000,249.1,155.1,17.8,6.0,6.0,1879.0,brick,30.352061,59.925426,True
28000000,198.8,117.9,19.3,5.0,5.0,1897.0,old,30.359993,59.93764300000001,True
47500000,172.1,95.1,28.4,3.0,7.0,2017.0,,30.39651,59.944292000000004,False
7700000,68.7,53.3,7.0,1.0,3.0,1917.0,brick,30.466013,59.865581999999996,True
8200000,73.4,57.9,5.7,2.0,3.0,1917.0,brick,30.466013,59.865581999999996,True
6600000,40.7,16.7,13.9,13.0,25.0,2020.0,monolith,30.449978,59.95683199999999,False
30000000,290.0,154.0,,2.0,5.0,2016.0,monolith,30.290428000000002,60.03209200000001,False
17220000,113.9,67.3,15.8,3.0,25.0,2011.0,monolithBrick,30.312275,60.056493999999994,True
24200000,105.7,72.1,11.0,4.0,4.0,1822.0,,30.325021999999997,59.933266,False
8990000,64.4,38.6,8.8,2.0,4.0,1900.0,brick,30.349348,59.966993,True
40700000,140.1,92.9,16.6,7.0,7.0,2017.0,,30.39651,59.944292000000004,False
35000000,175.0,95.0,30.0,5.0,6.0,1828.0,,30.328129999999998,59.94286700000001,True
7500000,49.1,27.4,6.3,1.0,3.0,1917.0,old,30.276934999999998,59.94416999999999,True
14500000,56.9,34.0,10.6,6.0,10.0,2018.0,,30.260406,59.928803,False
44520000,74.0,53.0,12.0,1.0,5.0,2003.0,,30.243302000000003,59.969677000000004,True
43500000,135.6,72.6,15.5,2.0,8.0,2019.0,monolithBrick,30.256921000000002,59.960125,False
62900000,157.1,57.0,43.0,4.0,9.0,2010.0,,30.367261,59.94207900000001,False
8700000,59.52,31.8,12.2,17.0,24.0,2020.0,monolith,30.318490999999998,60.072027,False
10800000,71.4,44.1,7.4,5.0,7.0,1985.0,brick,30.313532000000002,59.859818000000004,True
5970000,45.9,27.1,7.0,5.0,5.0,1960.0,panel,30.437185999999997,59.869165,True
25000000,230.0,80.0,15.0,25.0,26.0,2013.0,monolithBrick,30.47001,59.915052,True
70000000,275.4,211.3,32.0,7.0,7.0,1860.0,,30.324699,59.936778000000004,False
50000000,145.0,77.0,15.9,6.0,10.0,2018.0,,30.353165999999998,59.93978900000001,True
46900000,148.8,100.6,30.0,8.0,15.0,2017.0,monolith,30.267484999999997,59.96271899999999,False
30500000,148.5,90.0,18.1,24.0,24.0,2019.0,monolith,30.317421999999997,59.85699399999999,True
86500000,191.1,,54.4,3.0,10.0,2017.0,monolith,30.276109,59.967691,True
85000000,190.0,109.0,19.0,3.0,7.0,2007.0,,30.259571,59.973220999999995,False
32900000,155.78,97.0,17.0,24.0,24.0,2019.0,monolith,30.317421999999997,59.85699399999999,True
5550000,45.0,27.4,7.0,3.0,5.0,1972.0,panel,30.386557,60.045483999999995,False
5584000,45.43,29.9,6.9,5.0,5.0,1964.0,panel,30.457146,59.86278100000001,True
14700000,125.5,75.2,17.8,4.0,5.0,1908.0,old,30.290311,59.96076400000001,True
7550000,47.8,29.8,6.1,8.0,9.0,1971.0,panel,30.308825,59.849171,True
24720000,162.0,113.1,14.5,3.0,5.0,1906.0,brick,30.356732,59.929637,True
22900000,229.0,140.0,22.0,3.0,3.0,1841.0,old,30.304647999999997,59.929064000000004,True
59500000,158.0,88.0,10.0,4.0,9.0,2017.0,,30.354684000000002,59.939739,True
220000000,248.8,248.0,,9.0,9.0,2009.0,,30.379523,59.946703,False
93000000,164.4,107.4,13.3,3.0,6.0,2008.0,,30.24695800000001,59.97501800000001,True
165000000,218.4,86.0,47.3,3.0,7.0,2011.0,,30.267771999999997,59.973455,False
5093000,28.7,14.9,5.8,1.0,7.0,1967.0,brick,30.331598,59.83876899999999,False
33799000,75.0,21.0,28.0,8.0,10.0,2017.0,monolith,30.276109,59.967691,True
66900000,190.5,120.5,39.6,2.0,6.0,,,30.261834000000004,59.970488,True
77900000,232.5,146.0,15.0,5.0,8.0,,,30.256921000000002,59.960125,False
44520000,74.2,21.5,32.5,1.0,4.0,,,30.243302000000003,59.969677000000004,True
9098000,67.9,46.9,8.3,4.0,5.0,1955.0,stalin,30.366559999999996,59.89923,True
91000000,265.0,77.0,152.1,5.0,13.0,,,30.267484999999997,59.96271899999999,False
63900000,175.6,119.4,17.5,2.0,6.0,,,30.261834000000004,59.970488,True
64900000,112.2,26.0,26.4,1.0,5.0,,,30.243069000000002,59.976765,False
290000000,442.0,115.1,26.3,1.0,3.0,,,30.287149,59.980605000000004,False
249000000,904.0,528.0,51.0,13.0,13.0,,,30.372353999999998,59.9506,False
130900000,366.1,170.0,56.1,2.0,6.0,,,30.261834000000004,59.970488,True
125517345,145.7,60.0,25.4,1.0,4.0,,,30.294397999999997,59.97861999999999,False
220090399,212.9,90.0,45.0,3.0,4.0,,,30.294397999999997,59.97861999999999,False
226706550,219.3,98.0,47.0,4.0,4.0,,,30.294397999999997,59.97861999999999,False
23499900,82.7,41.9,16.0,2.0,8.0,2020.0,,30.289664000000002,59.958778,True
11700000,88.25,45.0,14.3,2.0,9.0,2020.0,monolith,30.411672999999997,59.950694999999996,False
5550000,35.43,15.8,10.0,10.0,14.0,2019.0,,30.201054,60.031530000000004,False
6850000,38.3,16.0,12.2,5.0,14.0,2021.0,monolithBrick,30.201054,60.031530000000004,False
9500000,65.1,35.2,13.4,1.0,9.0,2020.0,monolith,30.411521,59.951131999999994,False
18800000,115.3,81.6,10.5,2.0,3.0,1884.0,brick,30.278444,59.948374,True
14000000,110.6,62.8,15.0,8.0,9.0,2020.0,monolith,30.411672999999997,59.950694999999996,False
17800000,90.0,47.4,16.1,7.0,17.0,,brick,30.193832,59.941475,False
110000000,218.0,137.0,15.0,2.0,6.0,1828.0,,30.324699,59.936778000000004,False
11700000,43.0,,,6.0,10.0,2019.0,monolith,30.258779999999998,59.95179399999999,False
21500000,191.9,132.5,15.5,3.0,7.0,1913.0,,30.332631,59.957696,False
14730000,97.0,59.0,15.5,23.0,24.0,2010.0,monolithBrick,30.243949,60.030829000000004,False
6500000,41.8,20.0,13.0,5.0,9.0,1977.0,brick,30.480943,59.900624,True
5000000,31.75,14.2,,13.0,24.0,,monolith,30.214826000000002,60.033773,False
15650000,116.6,,24.7,2.0,5.0,2017.0,monolith,29.696893,60.192742,False
5470000,26.3,18.0,,2.0,13.0,,monolithBrick,30.357981,59.98241899999999,True
6600000,26.0,18.1,,12.0,13.0,2021.0,monolithBrick,30.358727000000002,59.983743000000004,True
4400000,25.15,18.0,,13.0,25.0,,monolithBrick,30.217160999999997,60.03684300000001,False
62900000,157.1,53.0,44.0,4.0,11.0,2009.0,monolith,30.367261,59.94207900000001,True
16150000,145.8,112.1,8.2,4.0,6.0,1889.0,,30.38237,59.945427,False
6900000,55.0,36.0,5.1,5.0,5.0,1962.0,brick,30.366344,60.015609999999995,True
4851000,23.1,,,4.0,24.0,2021.0,monolithBrick,30.318581,59.85735500000001,True
26800000,73.4,43.1,11.4,6.0,8.0,2009.0,,30.26924600000001,59.936174,False
4900000,28.01,16.4,,2.0,3.0,,monolithBrick,30.329765000000002,59.997464,False
7400000,54.3,35.3,5.6,2.0,3.0,1958.0,brick,29.973322999999997,60.103652000000004,False
15600000,77.7,51.2,7.4,2.0,4.0,1861.0,,30.353651,59.943773,False
9000000,80.0,49.4,10.5,8.0,11.0,2012.0,panel,30.241846999999996,60.072902,False
12900000,46.8,19.3,14.5,6.0,9.0,2020.0,monolithBrick,30.339889000000003,59.969609999999996,True
14500000,132.0,86.1,10.8,3.0,5.0,1908.0,,30.346294,59.91905300000001,False
13300000,84.4,40.6,14.5,1.0,3.0,1846.0,brick,30.347956,59.943638,True
17400000,56.5,17.0,21.0,4.0,8.0,2020.0,monolithBrick,30.321742999999998,59.973509,True
9650000,87.0,50.0,12.0,2.0,20.0,2015.0,panel,30.243087,60.037943999999996,False
126000000,239.0,,38.0,4.0,4.0,1852.0,,30.323333,59.939283999999994,True
6000000,40.2,15.9,10.1,1.0,26.0,,monolithBrick,30.345477000000002,60.081511,False
28800000,172.0,111.8,15.1,9.0,16.0,2014.0,monolith,30.406823,59.956214,False
16982000,48.52,12.8,31.7,3.0,5.0,1903.0,old,30.303767999999998,59.9506,True
14200000,76.5,42.0,11.0,2.0,6.0,1911.0,brick,30.305187,59.960025,True
4990000,30.9,17.0,5.7,4.0,5.0,1966.0,panel,30.363057,59.837585,True
5570000,27.0,18.0,,9.0,23.0,2021.0,monolith,30.33308,59.821164,False
13499000,67.5,38.8,11.5,9.0,15.0,2005.0,brick,30.37893900000001,59.998332999999995,True
18500000,45.3,17.6,13.2,14.0,23.0,2008.0,,30.343851,59.957372,True
30100000,137.0,78.9,23.7,13.0,17.0,,,30.315374,59.982733999999994,False
6800000,60.0,43.0,6.2,4.0,9.0,1972.0,panel,30.387257,60.044136,False
21400000,100.2,55.2,18.7,9.0,10.0,2015.0,monolith,30.264034999999996,59.94946899999999,True
11600000,36.5,15.0,12.0,8.0,8.0,2019.0,monolithBrick,30.256921000000002,59.960125,False
16300000,71.1,34.1,11.7,5.0,13.0,2019.0,monolithBrick,30.356714,59.983670999999994,True
9940000,53.0,19.5,21.0,12.0,19.0,2020.0,monolith,30.453723999999998,59.90066899999999,False
8050000,55.1,32.6,10.2,10.0,12.0,1990.0,panel,30.231606,60.02185600000001,False
4650000,30.8,17.1,5.6,1.0,5.0,1961.0,brick,30.420728000000004,59.96133199999999,False
10790000,90.1,46.1,11.0,1.0,7.0,1889.0,brick,30.346715999999997,59.924636,True
30900000,148.0,90.0,18.1,24.0,24.0,2019.0,monolithBrick,30.31638,59.855349,True
9200000,49.9,11.0,26.0,2.0,11.0,,brick,30.370063000000002,59.999722999999996,True
10000000,56.7,28.1,13.4,4.0,9.0,2020.0,monolith,30.411521,59.951131999999994,False
5650000,49.0,37.1,5.2,2.0,5.0,,panel,30.149213,59.825908999999996,False
14700000,83.3,63.4,7.1,3.0,5.0,1917.0,brick,30.275363,59.947541,True
12000000,80.0,52.1,7.0,2.0,4.0,1901.0,,30.303767999999998,59.91095600000001,False
5200000,24.5,19.8,,10.0,17.0,2006.0,brick,30.31263400000001,59.87316600000001,True
17500000,161.4,113.1,14.4,4.0,6.0,1876.0,,30.317656,59.915836999999996,True
13500000,101.2,61.6,16.2,4.0,7.0,1911.0,old,30.327295,59.911976,True
12000000,70.1,41.5,8.0,5.0,5.0,1839.0,brick,30.343707000000002,59.917727,True
6250000,36.3,15.7,11.7,4.0,22.0,2021.0,,30.449978,59.95683199999999,False
18500000,105.6,73.6,9.2,4.0,6.0,1909.0,,30.350345,59.944278000000004,True
33000000,147.0,99.5,20.0,3.0,5.0,,,30.373333000000002,59.937328,True
6700000,46.1,28.9,7.1,5.0,9.0,,panel,30.319668,60.048939000000004,True
2400000,37.0,19.0,6.0,2.0,2.0,,monolith,30.086779999999997,59.83267900000001,False
7400000,55.9,32.1,8.7,10.0,17.0,2020.0,panel,30.236295000000002,60.03491500000001,False
11490000,54.4,25.9,13.5,9.0,9.0,2020.0,brick,30.307540999999997,59.897948,False
4325000,22.87,16.6,,5.0,18.0,2021.0,monolithBrick,30.341379999999997,59.82291899999999,True
15900000,69.8,26.1,21.6,10.0,15.0,2014.0,monolithBrick,30.323603000000002,59.903575,True
6400000,49.3,34.7,7.2,4.0,5.0,1969.0,panel,30.476971999999996,59.907401,True
7500000,53.1,32.0,7.1,14.0,14.0,,brick,30.428508,59.989292000000006,False
4950000,31.5,15.6,8.1,15.0,26.0,2017.0,monolith,30.554425,59.828188,False
10800000,79.9,40.9,14.5,2.0,16.0,2017.0,monolithBrick,30.428346,59.968263,False
7425000,45.0,18.5,10.0,19.0,29.0,2017.0,monolithBrick,30.363084000000004,60.04620300000001,False
4300000,30.7,17.0,7.6,14.0,26.0,2020.0,monolith,30.48273,60.002935,False
9490000,53.0,29.6,10.4,6.0,24.0,2021.0,monolith,30.232854999999997,60.037935,False
3850000,21.14,14.6,,13.0,24.0,,monolithBrick,30.214826000000002,60.033773,False
10600000,58.3,31.4,11.0,4.0,16.0,2021.0,monolith,30.309526,59.999638,True
18620000,86.7,26.5,36.1,5.0,13.0,2021.0,monolithBrick,30.355268,59.981789,True
15900000,154.3,100.0,15.8,3.0,5.0,1861.0,brick,30.27848,59.913171,True
130000000,260.0,88.5,99.0,5.0,5.0,1852.0,,30.323333,59.939283999999994,False
8150000,51.0,32.5,6.6,6.0,9.0,1967.0,brick,30.443347999999997,59.863671,False
12271000,42.15,30.0,,2.0,5.0,1903.0,old,30.303767999999998,59.9506,True
55000000,126.7,50.6,30.9,9.0,9.0,2019.0,monolithBrick,30.25922000000001,59.959435,False
4372000,18.8,,,2.0,4.0,,brick,30.350292,59.919035,True
4954000,19.1,,,2.0,5.0,,brick,30.350371999999997,59.917308,True
65900000,102.5,52.0,23.0,5.0,7.0,2017.0,,30.276109,59.967691,True
4490000,63.1,44.0,8.6,1.0,3.0,1900.0,brick,29.778074,59.995516,False
6000000,51.0,32.0,6.7,5.0,9.0,1967.0,brick,30.37213,59.704324,False
6000000,56.5,41.0,5.5,5.0,5.0,1966.0,brick,30.413928000000002,59.738035,False
20100000,105.0,,18.0,9.0,19.0,2021.0,monolithBrick,30.311933000000003,59.896003,True
14000000,42.9,20.0,10.0,4.0,6.0,1907.0,,30.378463,59.94724300000001,False
40000000,174.1,117.0,18.0,9.0,10.0,2016.0,monolith,30.278705,59.958489,False
22900000,179.0,133.0,14.0,3.0,6.0,1910.0,brick,30.31330800000001,59.967565,True
6946000,32.6,,,3.0,4.0,,brick,30.350292,59.919035,True
6309000,26.0,,,3.0,5.0,,brick,30.350371999999997,59.917308,True
5500000,37.0,20.8,6.1,2.0,9.0,1979.0,brick,29.964151,60.092962,False
49800000,173.1,,87.0,9.0,15.0,2017.0,monolith,30.267484999999997,59.96271899999999,False
4200000,40.45,17.1,12.8,3.0,25.0,,monolithBrick,30.243096,60.073912,False
48950000,179.0,88.1,31.1,2.0,4.0,2014.0,,30.27716,59.934141000000004,False
5700000,57.2,39.4,6.0,3.0,9.0,1977.0,panel,30.585659000000003,59.73589000000001,False
54900000,243.0,115.0,43.0,7.0,7.0,1907.0,,30.378463,59.94724300000001,False
45000000,154.0,135.8,12.9,5.0,6.0,1913.0,,30.321222,59.94275,True
7650000,50.0,32.0,8.0,6.0,9.0,1963.0,brick,30.394138,59.862316,True
9900000,56.1,28.4,12.7,2.0,7.0,1886.0,brick,30.329208,59.912656999999996,True
10490000,49.0,9.9,11.3,9.0,25.0,2019.0,monolith,30.212238,60.002036,False
28300000,88.5,38.0,20.0,5.0,9.0,2020.0,monolith,30.321742999999998,59.973509,True
7200000,55.0,41.0,5.0,5.0,5.0,1964.0,panel,30.35101,60.006781999999994,False
6700000,46.3,29.0,7.1,5.0,9.0,1977.0,panel,30.344875,60.034438,False
13000000,65.0,36.2,7.5,4.0,6.0,1956.0,brick,30.303659999999997,59.962255000000006,True
36900000,115.0,54.0,35.0,6.0,12.0,2017.0,,30.267484999999997,59.96271899999999,False
3900000,31.85,16.0,8.8,8.0,12.0,2021.0,,30.243096,60.073912,False
29500000,100.3,,14.0,2.0,7.0,2021.0,monolith,30.329846000000003,59.965791,True
44000000,65.8,37.0,6.0,5.0,7.0,2017.0,,30.276109,59.967691,True
105000000,234.0,104.4,84.7,7.0,7.0,2008.0,monolithBrick,30.302671999999998,59.97470300000001,True
5900000,41.01,12.7,15.7,2.0,26.0,2018.0,monolithBrick,30.343797,60.075986,True
4090000,44.4,29.2,5.9,1.0,5.0,,brick,29.791288,59.99249200000001,False
15800000,97.6,52.7,25.8,7.0,9.0,2020.0,,30.361134000000003,59.916424,True
5850000,52.5,31.0,9.5,4.0,13.0,,monolithBrick,30.471303999999996,59.761345,False
8200000,36.64,14.1,10.7,3.0,10.0,,monolithBrick,30.356876,59.910072,True
10200000,54.8,39.3,5.0,3.0,9.0,1963.0,monolithBrick,30.322498,59.846739,True
