total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,price,distance,azimuth
36.56,13.7,11.7,22,22,2022.0,2,37.327911,55.633455000000005,1,8786720,22408.0,234.0
30.4,13.9,6.5,12,15,2021.0,2,37.506591896254,55.5541648303236,1,8768186,23092.0,197.0
66.7,28.4,22.9,6,9,2023.0,5,37.284316013582355,55.57016751471285,0,8884440,29077.0,226.0
42.1,12.0,21.0,3,17,2023.0,2,37.502751460897706,55.88209527220899,1,8887310,16100.0,334.0
54.83,29.8,11.1,12,14,2023.0,2,37.166367,55.589096,0,8834897,33597.0,237.0
38.2,18.0,12.0,4,22,2022.0,2,37.9361901717446,55.709858598150795,1,8887879,20686.0,103.0
45.08,31.5,5.4,2,16,2022.0,2,37.454852,55.634115,1,8891434,16584.0,218.0
49.1,25.5,8.9,7,11,2022.0,2,37.5273266719313,55.476767460283796,1,8874961,31166.0,190.0
38.5,13.3,14.8,7,14,2021.0,2,37.51573,55.494854000000004,1,8829257,29334.0,192.0
42.9,15.9,16.6,5,17,2023.0,5,37.411939000000004,55.608433999999995,1,8884590,20502.0,219.0
49.5,25.5,9.3,2,11,2022.0,2,37.5273266719313,55.476767460283796,1,8832818,31166.0,190.0
46.3,25.4,10.4,12,16,2022.0,2,37.526393,55.477051,1,8884871,31145.0,190.0
50.21,23.8,9.7,7,14,2022.0,2,37.1643460642333,55.5885629795154,0,8828670,33736.0,237.0
40.7,11.7,20.7,2,16,2023.0,2,37.503038080038706,55.554543694949,1,8875939,23119.0,198.0
40.6,14.9,17.2,21,25,2022.0,5,37.349828373151496,55.8040783579782,1,8891400,17649.0,289.0
42.6,14.7,18.6,2,27,2022.0,2,37.742321000000004,55.734171999999994,1,8873580,8208.0,104.0
43.8,16.1,17.3,3,33,2023.0,2,37.50276218973381,55.882209852323705,1,8878260,16111.0,334.0
37.6,22.8,5.6,13,15,2022.0,2,37.503909,55.551914000000004,1,8867981,23381.0,198.0
44.8,21.6,10.4,8,13,2022.0,2,37.52536,55.476138,1,8848561,31257.0,190.0
27.3,17.8,3.6,14,19,2021.0,2,37.9350698981461,55.7069126521181,1,8879161,20695.0,104.0
36.0,10.5,18.2,11,24,2023.0,2,37.711473,55.728074,1,8827200,6594.0,114.0
38.8,21.0,8.6,12,12,1975.0,5,37.587524,55.867445,1,9600000,12951.0,352.0
56.0,29.0,9.0,9,17,2013.0,0,37.510134,55.879748,1,12400000,15665.0,335.0
53.6,32.2,9.1,11,14,1993.0,5,37.355669,55.845739,1,13300000,19345.0,303.0
224.4,110.0,18.0,23,24,2004.0,2,37.537065000000005,55.756401000000004,1,77800000,4953.0,275.0
36.7,23.0,7.8,6,9,1964.0,0,37.763324,55.697975,1,10660000,11073.0,123.0
43.4,22.0,15.0,9,9,2014.0,3,37.470258,55.57575500000001,0,10450000,21670.0,205.0
50.6,29.0,8.0,14,14,1986.0,5,37.774122,55.680868999999994,1,11500000,12741.0,129.0
59.6,34.4,11.0,1,12,1966.0,0,37.590389,55.692516000000005,1,14100000,6831.0,193.0
79.0,46.0,10.2,8,16,1978.0,5,37.599103,55.582818,1,15500000,18887.0,183.0
73.0,44.0,10.2,4,6,1926.0,1,37.665821,55.74217900000001,1,26000000,3345.0,110.0
60.0,42.8,6.0,1,9,1974.0,5,37.717501,55.872279000000006,0,11000000,14817.0,25.0
55.0,28.6,9.0,11,14,2019.0,5,37.527364,55.94168199999999,1,12650000,21809.0,345.0
65.0,42.0,9.2,2,5,1929.0,0,37.672415,55.744647,1,22000000,3666.0,103.0
38.7,17.5,9.4,11,16,1986.0,5,37.292840000000005,55.469147,0,6800000,37507.0,213.0
30.0,17.0,5.0,3,5,1965.0,5,37.423419,55.722522,1,8090000,12516.0,255.0
41.0,21.0,9.0,3,12,1980.0,5,37.725936,55.876324,0,8400000,15454.0,26.0
25.4,12.4,6.4,13,33,2024.0,2,37.4087380398376,55.748471151547605,1,9085580,12996.0,268.0
25.73,12.5,6.5,11,12,2022.0,2,37.597082187832925,55.80055614162964,1,9041522,5508.0,348.0
33.8,9.8,16.8,18,19,2023.0,5,37.562661019211795,55.846549886940004,1,9092200,11017.0,343.0
49.7,23.5,16.3,9,17,2023.0,5,37.48835,55.549597,1,9075220,23937.0,200.0
37.0,16.8,10.5,9,16,2023.0,2,37.503038080038706,55.554543694949,1,9088831,23119.0,198.0
41.9,13.1,20.6,2,16,2023.0,2,37.503038080038706,55.554543694949,1,9048683,23119.0,198.0
49.7,22.2,16.6,4,16,2022.0,2,37.526393,55.477051,1,9055361,31145.0,190.0
57.24,31.7,4.5,10,14,2023.0,2,37.166935460325604,55.5877441312612,0,9003475,33649.0,237.0
54.34,29.2,11.1,6,14,2022.0,2,37.1643460642333,55.5885629795154,0,9023838,33736.0,237.0
41.0,11.5,20.5,11,17,2023.0,5,37.410951000000004,55.608877,1,9069200,20503.0,219.0
48.8,28.0,12.4,22,26,2021.0,3,37.714501,55.848634999999994,0,9028000,12400.0,30.0
47.6,20.8,15.7,13,16,2022.0,2,37.526393,55.477051,1,9037387,31145.0,190.0
38.2,18.0,12.0,5,23,2022.0,2,37.937396324080204,55.7098744044172,1,9043697,20759.0,103.0
49.3,23.7,16.0,4,17,2022.0,5,37.48702795504521,55.5500501196436,1,9051480,23918.0,200.0
33.6,11.6,10.7,2,19,2022.0,5,37.5621889504314,55.845955331843996,1,9045120,10963.0,342.0
19.8,9.4,5.1,23,23,2021.0,5,37.540704,55.861706000000005,1,9056520,13065.0,339.0
19.44,7.7,5.0,15,29,2023.0,2,37.7402135618318,55.81370678262079,1,9000000,10393.0,49.0
37.6,12.2,17.7,26,28,2023.0,2,37.484029,55.811786,1,9099200,10591.0,309.0
40.4,12.6,17.9,10,33,2024.0,2,37.6337660211492,55.8814647914799,1,9174840,14437.0,5.0
34.42,10.2,17.1,9,21,2023.0,2,37.6529657393947,55.7942357191424,0,9117858,5235.0,27.0
29.7,14.2,7.0,22,32,2023.0,2,37.598807,55.812226,1,9132750,6766.0,351.0
42.6,20.2,12.4,2,33,2024.0,2,37.6337660211492,55.8814647914799,1,9103620,14437.0,5.0
32.91,9.5,16.3,4,33,2024.0,2,37.46149362306024,55.69550028610365,1,9175308,11560.0,237.0
52.6,18.5,23.6,2,19,2023.0,2,37.932909888340504,55.710675978951706,1,9108269,20464.0,103.0
43.6,12.0,21.2,4,16,2023.0,5,37.409923894449,55.608382067666994,1,9177800,20586.0,219.0
32.5,18.8,6.0,3,5,1961.0,1,37.405552,55.724789,1,8500000,13542.0,257.0
37.0,18.9,5.0,5,5,1958.0,1,37.408534,55.72061600000001,1,8600000,13474.0,255.0
33.0,15.0,9.0,14,14,2018.0,5,37.525675,55.94081,1,9250000,21742.0,345.0
32.9,19.1,6.0,1,9,1980.0,5,37.721354999999996,55.645182,1,9600000,13645.0,151.0
38.8,20.0,9.0,1,12,1982.0,5,37.481217,55.765073,0,10600000,8558.0,280.0
51.0,33.7,6.0,3,9,1972.0,5,37.669647999999995,55.892617,1,10700000,15997.0,12.0
44.2,29.0,6.1,7,9,1973.0,5,37.461337,55.71801,1,10700000,10411.0,249.0
45.7,30.0,7.0,8,12,1977.0,5,37.740165000000005,55.606527,1,10800000,18012.0,154.0
44.6,28.6,5.5,6,9,1965.0,1,37.781802,55.707699,1,11150000,11558.0,115.0
95.3,60.0,10.0,1,24,2014.0,2,37.600244,55.616026,1,11490000,15192.0,184.0
47.1,31.0,6.0,1,9,1970.0,5,37.494467,55.791582,1,11600000,8776.0,300.0
38.2,19.1,8.5,10,17,1997.0,5,37.551995,55.66372,1,12000000,10632.0,202.0
42.0,26.8,5.7,5,5,1958.0,1,37.486257,55.74446999999999,1,12000000,8168.0,264.0
53.0,34.0,6.0,6,12,1976.0,5,37.487891999999995,55.64415,1,14800000,14464.0,214.0
48.6,21.7,12.0,4,5,1928.0,1,37.661553999999995,55.714364,1,15900000,5107.0,146.0
86.1,54.0,8.5,3,14,1994.0,5,37.854449,55.699218,1,16750000,16125.0,111.0
83.0,55.4,9.4,4,8,1957.0,1,37.528154,55.677204,1,25000000,9996.0,213.0
68.8,45.0,9.5,4,9,1974.0,1,37.565021,55.704103,1,29900000,6227.0,211.0
108.1,41.7,28.5,10,22,2019.0,2,37.526286,55.75166,1,36500000,5609.0,269.0
54.0,42.0,8.0,2,14,1991.0,5,37.152982,55.985685,0,9800000,38917.0,312.0
39.0,20.9,8.9,3,12,1990.0,5,37.645429,55.662004,1,10800000,10216.0,169.0
45.0,28.3,6.0,1,9,1976.0,5,37.520734000000004,55.60609,1,10950000,17327.0,200.0
45.0,27.7,5.9,3,14,1971.0,5,37.513816999999996,55.85677,0,11700000,13277.0,331.0
49.5,29.1,9.6,5,12,1977.0,5,37.834309000000005,55.779373,0,12390000,14058.0,77.0
42.8,15.0,17.8,5,23,2022.0,2,37.937396324080204,55.7098744044172,1,9218863,20759.0,103.0
43.1,22.8,7.4,2,15,2022.0,2,37.503909,55.551914000000004,1,9241230,23381.0,198.0
50.0,23.6,16.4,7,17,2023.0,2,37.41325251583531,55.607378462338104,1,9220000,20543.0,218.0
45.6,16.2,20.0,4,28,2023.0,2,37.484029,55.811786,1,9224880,10591.0,309.0
40.2,25.7,6.6,2,9,2023.0,2,37.503018604190004,55.553469831486304,1,9270476,23233.0,198.0
42.09,10.9,21.3,23,33,2024.0,2,37.7480662168571,55.8159889431592,1,9314517,10932.0,49.0
37.83,11.7,18.9,2,33,2023.0,2,37.527571296610205,55.8864460982854,1,9260784,15933.0,340.0
58.93,22.1,16.5,5,14,2023.0,2,37.166935460325604,55.5877441312612,0,9321685,33649.0,237.0
47.4,21.4,13.3,5,12,2021.0,2,37.513521000000004,55.495296999999994,1,9301284,29316.0,193.0
59.54,22.1,16.5,2,14,2023.0,2,37.166935460325604,55.5877441312612,0,9342767,33649.0,237.0
50.6,23.6,16.4,6,17,2023.0,2,37.41325251583531,55.607378462338104,1,9330640,20543.0,218.0
42.7,14.7,18.6,9,33,2023.0,2,37.712102,55.727775,1,9282980,6643.0,114.0
51.92,30.8,8.5,14,16,2022.0,2,37.4558740314831,55.632862528332396,1,9308893,16656.0,217.0
40.6,12.6,17.9,23,33,2024.0,2,37.6337660211492,55.8814647914799,1,9317700,14437.0,5.0
50.6,22.0,17.0,2,8,2022.0,2,37.5273266719313,55.476767460283796,1,9281442,31166.0,190.0
36.6,13.7,13.5,2,15,2021.0,2,37.506591896254,55.5541648303236,1,9286605,23092.0,197.0
40.1,11.8,18.3,28,33,2023.0,2,37.6395074903695,55.883885590179005,1,9319240,14738.0,6.0
35.6,10.1,17.0,2,19,2023.0,5,37.562661019211795,55.846549886940004,1,9298720,11017.0,343.0
59.41,40.9,5.6,2,14,2022.0,2,37.16533686375318,55.58752538109733,0,9308707,33747.0,237.0
27.2,13.3,6.8,7,33,2024.0,2,37.4087380398376,55.748471151547605,1,9291520,12996.0,268.0
39.2,12.9,14.9,2,15,2021.0,2,37.506591896254,55.5541648303236,1,9347693,23092.0,197.0
34.2,12.8,10.9,9,9,2022.0,5,37.415182,55.604193,1,9271620,20749.0,217.0
35.8,11.4,16.0,13,15,2021.0,2,37.5067974432494,55.5535858840926,1,9342001,23149.0,197.0
38.8,13.7,13.1,2,16,2022.0,2,37.443398854023,55.589093766716005,0,9252287,21146.0,211.0
28.33,16.4,4.0,18,22,2023.0,2,37.621707823091405,55.85577414748837,1,9269576,11538.0,2.0
44.0,28.8,6.6,5,5,1959.0,1,37.592644,55.689795999999994,1,12770000,7096.0,192.0
31.7,23.5,3.0,4,4,1917.0,1,37.631927000000005,55.773317000000006,1,15400000,2565.0,24.0
58.7,35.0,10.6,12,17,1989.0,5,37.613737,55.623295,1,20850000,14352.0,180.0
62.1,42.6,8.1,5,5,1927.0,1,37.666899,55.765848,1,23200000,3561.0,65.0
21.0,15.0,3.0,2,6,2015.0,5,37.343353,55.634491000000004,1,3800000,21561.0,233.0
16.0,13.0,2.0,1,9,1975.0,5,37.607116,55.869232999999994,1,4350000,13041.0,358.0
17.7,14.0,2.0,2,14,2018.0,3,37.725271,55.59885799999999,1,5300000,18414.0,158.0
31.0,12.4,8.8,1,16,1980.0,5,37.722702000000005,55.64334300000001,0,6250000,13865.0,151.0
30.0,18.0,6.0,4,6,2020.0,5,37.703146000000004,55.61594399999999,1,7050000,16139.0,160.0
27.5,14.7,5.6,5,5,1966.0,5,37.525296999999995,55.880131999999996,1,7800000,15327.0,338.0
35.5,19.1,8.2,1,16,1980.0,5,37.579583,55.90506800000001,1,7990000,17169.0,352.0
32.2,21.6,6.1,9,9,1966.0,0,37.771867,55.730233,1,7900000,10115.0,104.0
45.0,30.0,6.0,3,14,1969.0,0,37.228512,55.989336,0,7970000,35837.0,318.0
32.6,18.7,6.7,1,9,1967.0,5,37.821508,55.810966,1,8200000,14482.0,63.0
30.0,23.0,3.0,6,6,2019.0,5,37.601358000000005,55.630863,1,8300000,13539.0,184.0
31.6,20.0,5.5,5,5,1964.0,0,37.783572,55.749486,1,8450000,10552.0,92.0
74.0,50.6,7.8,2,5,1959.0,1,37.582628,55.791233,1,8500000,4813.0,335.0
36.0,19.2,10.0,4,16,1980.0,0,37.699984,55.877334,1,8800000,14903.0,21.0
39.0,18.0,8.0,15,17,1989.0,5,37.82847,55.734202,1,8900000,13519.0,98.0
29.0,19.5,5.1,1,8,1959.0,0,37.629996000000006,55.81578199999999,1,9000000,7136.0,7.0
42.0,27.0,6.0,2,5,1965.0,1,37.512182,55.87236,0,9150000,14867.0,334.0
30.1,18.2,6.0,5,5,1961.0,1,37.462047,55.807324,1,9150000,11424.0,303.0
39.8,24.0,6.0,7,14,1973.0,0,37.612093,55.608526,1,9350000,15998.0,181.0
46.1,12.5,22.8,21,21,2023.0,2,37.721965065575496,55.7216113359595,1,9353690,7499.0,117.0
49.3,23.7,16.0,4,17,2023.0,5,37.4904152156502,55.5451106897642,1,9391650,24366.0,199.0
52.16,30.8,8.5,16,16,2022.0,2,37.455303741011,55.6331363622408,1,9410504,16654.0,217.0
40.4,12.2,18.4,25,33,2022.0,2,37.637066,55.881278,1,9417240,14434.0,5.0
59.22,31.9,7.5,10,14,2022.0,2,37.16581,55.588186,0,9409284,33682.0,237.0
42.0,25.4,7.3,2,16,2023.0,2,37.503018604190004,55.553469831486304,1,9424319,23233.0,198.0
41.7,12.5,20.8,2,15,2021.0,2,37.5067974432494,55.5535858840926,1,9389928,23149.0,197.0
45.5,13.2,21.2,4,16,2023.0,5,37.409923894449,55.608382067666994,1,9423050,20586.0,219.0
47.0,22.6,15.3,1,25,2023.0,2,37.733383,55.664922999999995,1,9437600,12216.0,143.0
32.6,13.5,9.8,15,17,2023.0,2,37.42646253072541,55.59382321190446,1,9434994,21273.0,214.0
40.3,14.4,15.1,3,25,2022.0,5,37.350638,55.802912,1,9426170,17559.0,289.0
41.6,12.7,19.0,10,33,2022.0,2,37.601420256447504,55.8509611619825,1,9505600,11032.0,355.0
51.1,22.8,17.5,4,17,2023.0,5,37.48835,55.549597,1,9473940,23937.0,200.0
42.83,13.2,21.9,30,33,2024.0,2,37.7470294259336,55.816881152750504,1,9452581,10948.0,49.0
41.6,26.5,5.2,14,33,2022.0,2,37.6031899874783,55.850958492164004,1,9509760,11023.0,356.0
44.71,12.1,22.3,17,22,2022.0,2,37.327911,55.633455000000005,1,9492827,22408.0,234.0
32.0,18.0,6.5,4,9,1973.0,5,37.616198,55.60714300000001,1,9550000,16150.0,180.0
34.5,19.5,9.6,5,16,1979.0,0,37.522971000000005,55.84318100000001,1,9650000,11677.0,330.0
41.0,26.0,8.0,5,16,1968.0,5,37.396371,55.71401899999999,0,10000000,14414.0,253.0
45.1,30.5,6.0,6,9,1979.0,5,37.624965,55.89346,1,9990000,15739.0,2.0
37.4,23.8,6.4,6,12,1967.0,0,37.462936,55.782309,1,10000000,10152.0,289.0
47.0,30.0,6.0,5,14,1970.0,5,37.707503,55.883176,1,10200000,15679.0,21.0
45.6,33.9,5.5,5,5,1962.0,5,37.722846000000004,55.798986,1,10700000,8510.0,52.0
40.5,18.0,10.0,5,25,2019.0,5,37.372403999999996,55.86428299999999,0,10700000,19704.0,309.0
43.0,18.0,12.0,11,14,1971.0,1,37.723304,55.805913000000004,1,11200000,9024.0,48.0
45.0,34.0,7.0,4,5,1963.0,0,37.729071000000005,55.76526,1,11300000,7271.0,78.0
45.1,35.0,6.0,1,5,1965.0,5,37.810665,55.753266,1,11500000,12249.0,89.0
60.4,21.8,20.9,6,9,2023.0,5,37.284316013582355,55.57016751471285,0,8045280,29077.0,226.0
24.4,11.3,6.2,2,32,2023.0,2,37.4898752253285,55.84271191599879,1,8000760,12796.0,322.0
51.66,26.8,7.8,7,14,2022.0,2,37.1643460642333,55.5885629795154,0,8005604,33736.0,237.0
37.3,13.9,12.5,6,19,2023.0,2,37.932909888340504,55.710675978951706,1,8022932,20464.0,103.0
37.65,24.9,5.2,16,16,2022.0,2,37.455303741011,55.6331363622408,1,8022954,16654.0,217.0
38.1,17.6,13.3,8,23,2023.0,2,37.9335606528819,55.711659468155204,1,8038300,20479.0,103.0
29.28,14.2,7.3,2,21,2023.0,2,37.6529657393947,55.7942357191424,0,8008080,5235.0,27.0
23.73,10.9,5.9,2,14,2022.0,2,37.623492,55.855684,1,8013621,11532.0,2.0
25.4,12.2,6.5,23,33,2023.0,2,37.64206,55.677067,1,8046720,8529.0,169.0
42.81,16.4,13.2,5,25,2022.0,2,37.7373188155917,55.6652767652209,1,8005470,12337.0,142.0
34.7,12.2,14.2,22,23,2023.0,2,37.9335606528819,55.711659468155204,1,8021113,20479.0,103.0
28.3,12.4,4.7,2,15,2022.0,2,37.4444928200064,55.5919959129389,1,8036096,20834.0,211.0
32.6,9.4,16.3,3,33,2023.0,2,37.712102,55.727775,1,8146740,6643.0,114.0
32.6,19.6,6.1,19,27,2022.0,2,37.742321000000004,55.734171999999994,1,8058720,8208.0,104.0
23.5,11.5,5.9,23,32,2022.0,2,37.4681439314231,55.6917865901472,1,8149800,11450.0,234.0
33.8,9.8,15.6,3,25,2022.0,5,37.349828373151496,55.8040783579782,1,8074820,17649.0,289.0
39.36,22.2,6.1,16,16,2022.0,2,37.455303741011,55.6331363622408,1,8095361,16654.0,217.0
32.7,9.6,16.2,20,33,2023.0,2,37.50276218973381,55.882209852323705,1,8125950,16111.0,334.0
60.9,22.1,21.0,3,9,2023.0,5,37.284316013582355,55.57016751471285,0,8178870,29077.0,226.0
34.3,12.3,10.3,4,16,2022.0,2,37.454852,55.634115,1,8209949,16584.0,218.0
37.8,14.0,13.4,12,19,2023.0,2,37.934932743375896,55.7108637781579,1,8181508,20583.0,103.0
32.7,9.5,16.2,10,33,2023.0,2,37.712138,55.728778000000005,1,8240400,6601.0,113.0
40.2,15.4,14.6,16,23,2023.0,2,37.932909888340504,55.710675978951706,1,8227051,20464.0,103.0
41.5,11.5,20.5,14,17,2023.0,2,37.41325251583531,55.607378462338104,1,8212850,20543.0,218.0
40.9,11.5,20.5,15,17,2023.0,2,37.4138218198594,55.60789204685761,1,8241350,20476.0,218.0
49.47,29.7,7.5,3,14,2023.0,2,37.166935460325604,55.5877441312612,0,8188089,33649.0,237.0
36.2,17.5,10.6,3,17,2023.0,2,37.934932743375896,55.7108637781579,1,8221491,20583.0,103.0
51.21,26.7,10.8,9,14,2023.0,2,37.167271689826606,55.58944440623839,0,8214600,33528.0,237.0
34.5,14.1,10.5,4,33,2023.0,2,37.712102,55.727775,1,8152350,6643.0,114.0
41.0,11.5,20.5,17,17,2022.0,5,37.4873673518342,55.5495353181506,1,8191800,23964.0,200.0
39.49,21.8,7.7,6,16,2022.0,2,37.454852,55.634115,1,8195281,16584.0,218.0
49.67,25.1,10.9,12,14,2022.0,2,37.16581,55.588186,0,8245787,33682.0,237.0
28.3,12.7,6.0,14,15,2021.0,2,37.506591896254,55.5541648303236,1,8215222,23092.0,197.0
34.03,11.1,11.8,18,25,2022.0,2,37.330013,55.63359200000001,1,8275245,22292.0,234.0
63.4,26.2,17.9,4,9,2023.0,5,37.2831395211467,55.5693348970382,0,8280040,29195.0,226.0
36.5,22.2,6.3,6,33,2023.0,2,37.739966033064796,55.7340703989852,1,8256300,8068.0,104.0
34.51,10.2,15.9,15,33,2024.0,2,37.7470294259336,55.816881152750504,1,8251341,10948.0,49.0
50.91,26.1,10.4,7,14,2022.0,2,37.16533686375318,55.58752538109733,0,8286862,33747.0,237.0
40.0,16.2,14.0,3,23,2023.0,2,37.9335606528819,55.711659468155204,1,8254760,20479.0,103.0
42.9,15.9,16.6,15,17,2023.0,5,37.4904152156502,55.5451106897642,1,8275410,24366.0,199.0
50.3,29.8,7.3,2,14,2023.0,2,37.166935460325604,55.5877441312612,0,8298631,33649.0,237.0
33.02,10.4,12.8,7,14,2021.0,2,37.51573,55.494854000000004,1,8294431,29334.0,192.0
32.2,15.3,8.2,4,15,2022.0,2,37.937396324080204,55.7098744044172,1,8297843,20759.0,103.0
35.4,10.7,16.7,2,23,2022.0,2,37.7237151983798,55.72054587430821,1,8251740,7651.0,117.0
40.5,15.4,14.6,14,23,2023.0,2,37.932909888340504,55.710675978951706,1,8264228,20464.0,103.0
19.8,9.4,5.1,19,23,2021.0,5,37.539787,55.861422999999995,1,8304120,13057.0,339.0
23.3,11.4,5.8,3,32,2022.0,2,37.4675162945139,55.6912623797324,1,8385670,11516.0,234.0
37.12,12.3,17.1,18,23,2022.0,2,37.328926,55.633571999999994,1,8302704,22348.0,234.0
29.0,13.8,2.8,4,15,2022.0,2,37.4444928200064,55.5919959129389,1,8432591,20834.0,211.0
38.3,12.0,17.9,2,33,2023.0,2,37.50276218973381,55.882209852323705,1,8422170,16111.0,334.0
26.4,13.1,5.9,3,32,2023.0,2,37.488441548270295,55.8421923931281,1,8474400,12806.0,322.0
36.6,10.5,18.2,23,33,2023.0,2,37.712138,55.728778000000005,1,8443620,6601.0,113.0
41.5,17.7,13.9,2,17,2023.0,2,37.934932743375896,55.7108637781579,1,8424376,20583.0,103.0
50.46,29.9,6.9,6,14,2023.0,2,37.166367,55.589096,0,8457597,33597.0,237.0
34.2,10.8,13.4,5,14,2021.0,2,37.513521000000004,55.495296999999994,1,8413993,29316.0,193.0
43.2,21.5,9.7,9,11,2022.0,2,37.5273266719313,55.476767460283796,1,8466775,31166.0,190.0
36.01,14.6,11.4,5,14,2021.0,2,37.513521000000004,55.495296999999994,1,8413416,29316.0,193.0
42.8,15.0,17.8,18,23,2023.0,2,37.9335606528819,55.711659468155204,1,8471062,20479.0,103.0
50.13,23.2,9.7,11,14,2023.0,2,37.166367,55.589096,0,8476688,33597.0,237.0
36.57,13.8,11.8,5,14,2021.0,2,37.513521000000004,55.495296999999994,1,8432199,29316.0,193.0
37.4,10.7,18.1,5,17,2022.0,5,37.486670000000004,55.548655000000004,1,8403780,24072.0,200.0
21.6,9.5,5.0,26,32,2023.0,2,37.599759000000006,55.812312,1,8490960,6766.0,352.0
44.9,17.4,19.0,22,23,2023.0,2,37.9335606528819,55.711659468155204,1,8627625,20479.0,103.0
35.6,10.1,17.0,5,25,2022.0,5,37.3498973333091,55.8035235634343,1,8565360,17625.0,289.0
51.39,31.0,6.1,13,14,2023.0,2,37.167271689826606,55.58944440623839,0,8593379,33528.0,237.0
66.7,28.4,22.9,7,9,2023.0,5,37.2831395211467,55.5693348970382,0,8704350,29195.0,226.0
36.6,11.2,17.3,7,33,2023.0,2,37.712102,55.727775,1,8685180,6643.0,114.0
35.87,10.4,18.1,27,33,2023.0,2,37.711168,55.72857,1,8709236,6554.0,114.0
37.86,10.4,20.2,31,33,2024.0,2,37.7470294259336,55.816881152750504,1,8707800,10948.0,49.0
52.32,30.9,7.2,6,14,2022.0,2,37.164974,55.587804000000006,0,8682537,33749.0,237.0
34.2,13.6,11.2,9,22,2022.0,2,37.9361901717446,55.709858598150795,1,8720795,20686.0,103.0
43.67,25.0,7.9,2,16,2022.0,2,37.454852,55.634115,1,8698378,16584.0,218.0
40.3,15.7,16.5,21,25,2022.0,5,37.3498973333091,55.8035235634343,1,8672560,17625.0,289.0
42.8,15.9,16.6,12,17,2023.0,2,37.4138218198594,55.60789204685761,1,8688400,20476.0,218.0
36.6,16.6,13.3,8,19,2022.0,2,37.937396324080204,55.7098744044172,1,8749010,20759.0,103.0
53.14,30.9,7.5,2,14,2022.0,2,37.164974,55.587804000000006,0,8726092,33749.0,237.0
46.8,25.4,10.7,2,16,2022.0,2,37.526393,55.477051,1,8703958,31145.0,190.0
27.69,13.4,6.9,8,17,2024.0,2,37.460206162732135,55.69507610984694,1,8716812,11653.0,237.0
38.1,13.2,12.5,5,14,2021.0,2,37.513521000000004,55.495296999999994,1,8700795,29316.0,193.0
20.0,9.7,5.1,15,25,2023.0,2,37.407537,55.744384,1,8696000,13095.0,266.0
25.61,14.8,4.1,5,9,2021.0,2,37.71271013624234,55.73264980982161,1,8700000,6476.0,110.0
26.5,13.6,6.4,23,28,2022.0,2,37.4847692294981,55.812565256099504,1,8715850,10609.0,309.0
46.4,18.9,17.4,18,23,2023.0,2,37.934932743375896,55.7108637781579,1,8789506,20583.0,103.0
31.9,12.2,10.1,8,19,2023.0,5,37.562661019211795,55.846549886940004,1,8970280,11017.0,343.0
42.6,14.7,18.6,25,27,2023.0,2,37.7406955939175,55.7342520072264,1,8946000,8107.0,104.0
51.1,22.8,17.5,17,17,2022.0,5,37.4879828214542,55.550262997440605,1,8973160,23875.0,200.0
42.9,21.3,10.0,7,13,2022.0,2,37.5236947767279,55.4757824287551,1,8918941,31315.0,191.0
37.4,10.1,18.2,12,25,2022.0,5,37.3498973333091,55.8035235634343,1,8961040,17625.0,289.0
40.2,19.6,12.8,2,16,2023.0,2,37.503038080038706,55.554543694949,1,8909578,23119.0,198.0
39.2,14.3,15.5,2,16,2023.0,2,37.503038080038706,55.554543694949,1,8958015,23119.0,198.0
58.2,31.9,4.6,2,14,2023.0,2,37.166935460325604,55.5877441312612,0,8970670,33649.0,237.0
49.7,23.5,16.3,6,17,2022.0,5,37.4879828214542,55.550262997440605,1,8990730,23875.0,200.0
43.0,15.9,16.6,6,17,2023.0,2,37.4127911758849,55.6082135364007,1,8922500,20488.0,219.0
41.2,13.2,18.8,25,25,2022.0,5,37.732428562113704,55.663847769315794,1,8940400,12276.0,143.0
47.3,16.1,13.7,20,26,2021.0,3,37.713387,55.848079000000006,0,8939700,12311.0,30.0
47.3,16.1,13.7,19,26,2021.0,3,37.715444,55.849175,0,8939700,12481.0,30.0
49.9,22.5,11.2,1,26,2021.0,3,37.714501,55.848634999999994,0,8932100,12400.0,30.0
47.6,20.8,15.7,3,11,2022.0,2,37.5273266719313,55.476767460283796,1,8984789,31166.0,190.0
35.2,14.8,11.1,21,22,2022.0,2,37.9361901717446,55.709858598150795,1,8989130,20686.0,103.0
42.9,21.3,10.0,13,13,2022.0,2,37.52536,55.476138,1,8930224,31257.0,190.0
19.8,9.4,5.1,22,23,2021.0,5,37.541108,55.861256999999995,1,8967420,13010.0,339.0
33.6,11.4,10.6,19,20,2022.0,2,37.5621889504314,55.845955331843996,1,8900000,10963.0,342.0
40.5,14.4,15.1,13,22,2022.0,5,37.417823,55.60371,1,8950000,20691.0,217.0
25.8,12.5,6.5,9,12,2022.0,2,37.59798877448021,55.800770676460296,1,9009360,5520.0,348.0
39.4,11.2,19.6,5,25,2022.0,5,37.732428562113704,55.663847769315794,1,9156560,12276.0,143.0
37.7,16.6,13.8,2,16,2023.0,2,37.503018604190004,55.553469831486304,1,9159325,23233.0,198.0
38.1,16.7,12.4,8,16,2023.0,2,37.503038080038706,55.554543694949,1,9117396,23119.0,198.0
